工况,AFIC_3001_F03_MV,AFIC0302_F03,AFIC_3003_F03_MV,APIA0303_F03,ATIR0302_F03,PIA0302_F03,ATIR0304_F03,APIA0304_F03,APIR0305_F03,ATI0301_F03,ATIR0303_F03,ATIR0305_F03,ATIR0306_F03,FEED_SK03_F03,SETPOINT03_F03,AFIC_3002_F03_MV,CZ3_OP1,CZ3_OP2,CZ3_OP3
11,100.0,3.7282,32.99,113.07,57.12,442.58,55.49,172.83,31.26,260.33,68.85,481.68,145.73,1.8923,5.7601,58.03,0.607,0.9620000000000001,6.843999999999999
10,92.97,5.0042,40.0,35.17,56.04,576.97,57.29,174.38,35.14,231.03,64.18,577.62,121.64,7.4506,7.4503,67.68,0.6873,0.946,5.962000000000001
14,100.0,3.6568,30.64,27.27,54.32,515.64,56.64,147.04,25.69,216.93,80.66,443.01,159.99,5.5369,5.5587,56.23,0.665,0.998,6.2585
12,99.0,4.2108,36.49,30.2,55.67,505.5,54.65,170.52,31.8,207.12,87.65,484.55,166.14,6.2024,6.2783,59.26,0.679,0.96,6.5489999999999995
13,100.0,4.2344,32.45,30.78,55.09,577.04,54.63,158.91,31.7,226.96,77.2,474.11,143.96,6.3462,6.3462,60.63,0.6679999999999999,0.951,6.016
15,100.0,3.8483,31.99,78.77,55.86,433.3,54.28,169.8,32.7,252.96,68.41,393.34,120.22,4.1017,5.5629,61.7,0.706,1.1,4.874
17,97.92,4.7656,40.0,32.72,53.65,464.35,53.81,158.95,31.97,230.31,59.98,467.82,86.61,7.0209,7.0203,63.54,0.687,0.98,5.612
16,100.0,4.1355,38.67,31.91,55.25,467.42,55.76,171.73,33.24,196.76,76.48,499.28,161.92,5.1212,6.265,59.09,0.626,0.888,7.14
18,100.0,3.2438,29.01,53.14,53.66,342.62,51.74,137.44,34.09,264.77,78.09,517.12,186.69,3.4434,5.0,54.37,0.6629999999999999,0.997,8.491
19,90.73,4.949,41.98,33.16,55.17,503.24,54.27,171.87,33.96,204.83,65.71,434.81,100.11,7.3975,7.4,66.01,0.6829999999999999,0.9890000000000001,4.31
22,100.0,3.8616,29.01,87.5,57.66,448.9,55.36,171.88,32.59,263.2,74.15,416.1,135.82,3.3501,5.7727,60.51,0.628,0.9620000000000001,5.022
20,98.64,4.4576,37.0,31.63,57.52,579.1,57.64,182.69,32.08,233.82,71.18,392.9,112.96,6.6008,6.6,61.99,0.69,1.0,4.4294
21,98.44,5.0212,40.0,36.07,55.6,589.31,56.96,169.22,36.02,225.38,64.06,529.59,109.55,7.4003,7.4,65.77,0.688,0.941,5.3701
23,91.76,4.9524,41.98,33.37,56.09,524.89,54.91,177.09,34.98,213.28,69.0,483.06,121.4,7.3988,7.4,66.77,0.68,0.986,4.914
24,100.0,3.4932,25.98,31.26,56.79,454.43,58.63,180.46,32.89,245.16,46.45,865.38,260.65,5.2024,5.2,53.72,0.6509999999999999,0.9470000000000001,15.41
25,87.26,4.5738,32.99,32.35,57.04,574.39,56.83,182.97,34.65,216.8,84.25,441.15,145.86,6.9938,7.0,62.39,0.6759999999999999,0.99,3.358
27,76.67,3.6049,32.99,163.22,58.3,531.89,56.53,169.96,31.16,246.67,73.96,583.49,196.6,4.2633,5.751,56.7,0.639,0.96,9.488
26,100.0,3.4803,32.99,28.76,55.99,471.53,57.61,171.7,31.47,213.86,59.07,539.98,154.85,4.6347,5.2755,54.15,0.6779999999999999,1.032,8.78
30,100.0,3.2155,29.01,36.29,52.89,297.72,50.83,132.69,33.75,266.7,75.14,517.32,185.31,3.5637,4.9537,53.27,0.6629999999999999,0.927,7.752000000000001
31,98.76,4.0088,35.96,76.53,57.59,440.18,54.16,173.2,31.64,124.09,68.0,325.67,97.04,4.0712,5.7752,60.8,0.7090000000000001,1.024,3.503
28,98.64,4.3094,36.02,32.22,57.97,580.4,59.95,190.02,31.28,229.94,72.81,455.29,131.4,6.5553,6.6,62.49,0.664,0.9990000000000001,4.9518
29,97.96,4.5665,40.0,34.81,53.51,505.51,54.5,149.4,35.01,149.77,62.22,542.39,110.47,6.7706,6.7707,60.97,0.688,0.9840000000000001,6.819
32,92.59,4.4296,37.3,31.45,55.94,505.88,55.14,170.37,31.85,211.28,78.1,566.57,183.81,6.6513,6.6801,62.69,0.684,0.968,7.297000000000001
33,100.0,3.489,34.44,119.74,56.59,424.65,53.73,167.26,29.77,255.45,74.62,423.93,153.6,4.0387,5.2678,55.6,0.6759999999999999,0.97,6.165
34,100.0,4.5515,39.95,33.37,56.39,508.04,55.65,179.88,36.09,173.97,71.09,486.24,135.42,7.0003,7.0,62.03,0.6609999999999999,0.9890000000000001,5.843999999999999
36,99.35,3.4205,34.99,81.78,57.64,413.69,55.26,169.74,30.23,269.6,75.87,527.47,190.58,3.1129,5.0014,56.23,0.698,0.902,8.801
35,99.23,3.6019,29.01,82.9,56.21,420.81,54.05,156.55,36.15,266.31,77.07,459.46,154.78,3.3747,5.3329,57.86,0.69,1.025,6.307
38,85.0,4.3079,36.02,31.89,58.06,581.67,59.68,188.38,31.13,228.93,72.17,456.12,131.12,6.5969,6.6,62.25,0.677,0.9890000000000001,5.3045
37,98.97,4.0407,34.19,29.62,56.53,575.62,58.33,165.53,28.81,222.16,85.56,450.13,161.63,3.9236,6.0727,57.85,0.6729999999999999,0.988,5.86
39,99.51,3.7594,29.01,71.94,56.84,412.2,54.28,163.61,31.79,257.86,72.31,493.94,152.6,3.3479,5.6,57.93,0.687,0.958,7.648
41,99.21,4.4015,40.0,32.45,53.66,504.03,54.87,155.89,31.88,182.6,64.14,518.07,125.81,1.6529,6.4811,60.31,0.6878,1.015,7.02
40,100.0,3.5022,25.98,29.1,56.97,450.82,58.79,182.15,29.16,232.46,45.96,865.9,250.58,5.1807,5.2,56.28,0.68,1.0090000000000001,15.87
42,100.0,3.3075,31.99,32.85,53.17,298.99,49.92,136.43,29.2,247.6,69.41,388.33,140.52,3.3422,4.7594,54.14,0.711,0.95,6.72
43,94.97,4.5746,40.0,32.93,56.24,515.29,56.28,179.35,35.05,216.97,78.39,405.66,127.61,6.626,6.928,63.17,0.6809999999999999,0.9940000000000001,4.33
44,100.0,3.8694,30.04,30.75,55.86,468.13,57.5,170.51,30.73,218.07,77.77,563.88,187.47,5.9455,5.9434,57.56,0.665,0.9890000000000001,8.323
46,14.69,0.1977,4.2792,9.2659,33.19,549.96,32.3,12.88,9.9597,55.54,46.75,606.97,488.79,0.2722,3.0,5.7092,0.7829999999999999,6.356,433.33
45,100.0,3.3051,32.99,29.3,55.47,495.21,57.3,161.05,32.63,215.86,62.47,501.59,167.64,4.6851,5.0,53.09,0.68,0.991,8.857999999999999
48,100.0,3.7501,32.99,122.35,58.34,452.98,55.74,172.55,31.51,251.21,70.07,542.79,169.5,3.0344,5.8,56.32,0.664,0.98,7.3389999999999995
47,95.7,3.443,29.01,58.14,55.01,368.84,52.62,148.31,35.92,258.68,75.46,480.81,162.35,3.6186,5.1993,56.82,0.6729999999999999,0.825,7.827000000000001
49,100.0,4.0248,31.99,30.75,55.01,383.23,53.91,168.04,33.11,127.22,62.91,556.07,141.66,6.199,6.2,58.67,0.6579999999999999,0.9670000000000001,7.178
50,85.42,2.4503,26.39,27.1,55.65,482.82,53.45,133.07,28.54,233.95,61.04,798.33,357.49,3.6527,4.1476,50.19,0.679,1.0090000000000001,23.21
51,100.0,3.8043,37.51,29.85,55.98,542.7,57.07,168.78,32.28,190.57,51.54,702.51,158.82,4.6437,5.7594,57.49,0.7040000000000001,1.016,10.64
52,100.0,3.9495,30.01,27.99,56.89,532.67,58.4,173.4,27.72,219.99,75.09,423.24,136.5,5.9753,5.9993,59.18,0.664,0.95,5.1477
53,82.17,2.307,29.66,25.48,55.72,498.56,56.28,129.68,26.15,228.35,66.58,785.61,327.35,3.4099,4.2895,40.85,0.675,1.038,22.53
54,98.13,4.1891,32.99,30.75,56.14,526.61,57.77,170.04,29.51,229.43,71.84,447.52,130.11,6.2202,6.2196,59.7,0.6829999999999999,0.992,5.3441
55,100.0,3.8084,29.01,93.46,57.75,458.19,55.26,169.29,32.82,261.61,74.7,465.58,148.93,3.0765,5.6462,57.3,0.698,1.04,6.307
56,100.0,4.69,38.0,32.32,55.67,538.07,56.12,174.61,29.95,217.2,65.42,371.37,95.88,6.9218,6.9224,65.37,0.6859999999999999,1.061,3.842
60,100.0,3.4057,34.99,90.97,57.4,430.16,55.43,168.67,29.59,262.29,77.28,420.36,152.81,3.5493,5.0,57.04,0.696,0.975,5.934
59,100.0,4.0305,29.32,30.15,55.59,557.72,58.08,161.55,29.36,219.92,80.62,384.23,135.37,4.8162,5.9587,57.47,0.6829999999999999,0.966,4.5798
58,100.0,4.6054,40.0,32.53,56.42,528.98,55.05,175.86,33.7,215.71,73.51,552.08,158.47,7.086,7.086,62.3,0.6609999999999999,0.983,6.295
57,99.97,4.5512,39.95,32.5,56.73,559.52,56.14,180.44,35.25,153.99,79.17,432.27,135.39,6.999,7.0,63.13,0.6609999999999999,1.02,4.763999999999999
61,100.0,3.6311,29.01,71.92,56.03,403.38,53.92,158.7,36.78,268.01,74.33,423.31,138.97,3.4481,5.3888,59.81,0.6890000000000001,1.006,5.986000000000001
62,100.0,4.573,32.99,32.29,56.16,505.27,55.92,180.61,35.32,208.43,77.32,491.25,152.82,6.6339,7.0,61.85,0.67,0.992,4.918
63,100.0,4.4799,37.0,32.56,57.31,573.85,57.17,181.98,33.28,229.07,69.1,278.85,90.64,6.6023,6.6,62.98,0.6859999999999999,0.99,28.0
64,94.32,4.9528,39.58,34.28,55.65,489.29,56.06,178.22,32.0,224.24,60.07,478.65,90.96,7.3298,7.3287,68.17,0.684,0.9390000000000001,5.329
65,99.16,3.5491,30.91,93.58,53.48,438.85,53.35,149.77,28.18,250.74,72.7,404.61,150.97,2.9144,5.1664,57.09,0.703,0.91,6.35
66,100.0,4.5471,40.6,31.81,53.87,452.5,52.38,154.98,32.7,216.45,66.52,511.88,127.62,6.8213,6.8175,61.68,0.6809999999999999,0.9620000000000001,5.784
67,100.0,4.0347,31.99,30.75,55.59,407.91,54.79,170.99,33.4,129.03,67.55,626.23,187.86,6.1541,6.2,59.64,0.664,1.0390000000000001,8.683
68,100.0,3.5371,34.99,96.35,56.14,402.45,53.75,158.79,29.51,260.64,71.25,457.41,154.19,4.0029,5.4,57.35,0.625,1.055,7.65
69,78.92,2.5860000000000003,29.01,70.76,54.41,411.26,48.46,111.0,30.06,254.05,94.23,534.66,269.45,2.34,4.5238,41.92,0.6920000000000001,0.9840000000000001,9.865
70,98.95,4.3487,40.0,32.08,56.63,515.24,57.84,173.81,31.76,214.57,71.94,451.33,125.99,4.6133,6.8,60.45,0.659,0.9690000000000001,5.196000000000001
71,100.0,3.4476,27.99,31.21,56.37,474.08,58.78,177.9,31.85,243.2,47.44,873.9,279.8,5.1987,5.2,54.79,0.648,0.948,16.54
72,95.73,4.7837,40.23,32.09,57.08,511.63,55.53,184.48,33.85,212.59,64.63,538.79,127.93,7.3991,7.4,62.99,0.66,0.966,5.7410000000000005
73,98.95,3.4410000000000003,25.98,30.86,56.46,457.51,58.55,179.05,30.22,239.0,46.4,857.39,269.15,5.1085,5.2,55.35,0.679,0.988,16.52
74,97.4,4.9372,42.0,34.7,55.64,512.48,54.82,177.07,36.13,212.46,61.96,552.86,112.49,7.3996,7.4,66.79,0.6809999999999999,0.998,6.069
77,100.0,3.4105,34.99,83.34,57.37,414.64,55.01,167.06,29.96,269.35,78.37,456.0,167.82,2.657,5.0,55.66,0.6970000000000001,1.04,7.903
76,100.0,3.4282,34.99,83.72,57.05,413.24,55.31,166.92,30.13,265.06,77.32,497.81,183.43,3.8989,5.0,56.57,0.701,0.9640000000000001,7.8260000000000005
75,100.0,4.5011,31.99,32.87,55.63,519.99,55.82,174.5,33.94,204.75,80.36,444.0,140.09,6.8083,6.8119,61.25,0.677,0.987,5.742999999999999
78,99.67,4.2117,39.0,30.23,55.57,517.26,57.17,164.63,29.68,218.26,75.76,365.62,121.12,3.9505,6.2252,59.9,0.6829999999999999,0.955,4.1104
79,100.0,4.6887,40.0,32.42,56.45,514.48,55.32,180.9,33.54,210.44,67.06,582.73,150.46,7.2122,7.2119,63.36,0.659,0.985,6.391
80,99.0,4.8935,38.0,31.94,56.09,487.96,54.73,176.23,32.95,217.19,75.31,508.4,138.05,7.2748,7.2748,65.06,0.6829999999999999,1.003,5.245
81,100.0,4.013999999999999,30.04,29.9,55.77,498.03,54.88,172.01,30.71,219.43,75.62,486.66,153.91,5.976,6.0,60.39,0.68,0.9790000000000001,6.886
82,100.0,3.5095,25.98,28.96,57.02,473.79,59.69,182.87,29.19,235.42,46.1,847.13,248.33,5.1087,5.2,55.38,0.662,0.953,15.38
83,100.0,4.4306,37.0,30.85,56.76,537.29,55.5,179.04,30.54,231.38,68.83,367.92,105.43,6.5992,6.6,61.64,0.685,0.99,4.197
84,98.27,4.5147,32.99,31.18,57.65,569.5,60.04,182.79,29.21,220.15,73.25,235.15,91.07,6.6007,6.6,63.29,0.684,0.9490000000000001,2.1591
85,98.99,3.7396,29.01,67.05,56.47,401.66,54.2,163.05,32.5,261.51,71.77,467.73,145.79,3.9196,5.5315,57.02,0.691,0.902,6.721
86,100.0,3.5012,25.98,32.26,57.1,450.75,58.96,182.64,32.45,239.38,46.45,862.83,259.58,5.1846,5.2,55.28,0.6409999999999999,0.9570000000000001,15.47
87,100.0,3.6811,32.99,99.28,57.31,418.68,54.97,168.74,31.07,251.03,68.37,555.69,181.4,3.2456,5.707000000000001,57.24,0.6409999999999999,1.0090000000000001,9.476
88,100.0,3.8343,29.01,66.98,57.41,408.78,54.84,169.29,33.28,262.62,70.9,500.53,148.77,3.697,5.6797,58.76,0.6890000000000001,0.972,7.461
90,100.0,3.84,37.66,38.69,53.96,345.36,52.07,148.16,31.9,260.08,63.44,527.43,132.83,4.0745,5.6385,59.16,0.696,0.975,6.712000000000001
91,98.91,3.4274,34.62,96.73,58.1,443.89,55.89,171.26,30.39,263.91,78.25,549.58,203.42,3.2166,5.0,56.66,0.672,0.968,9.485
89,100.0,3.9044,29.01,71.47,57.9,421.71,55.31,173.63,33.1,253.02,69.71,476.3,137.58,3.8004,5.7846,58.45,0.6920000000000001,0.986,6.541
92,100.0,3.9232,30.01,27.9,57.28,582.76,59.48,176.01,27.4,225.75,80.99,416.7,145.47,5.9781,6.0,58.15,0.665,0.991,6.4968
93,100.0,4.062,28.77,30.42,56.64,590.02,59.11,167.22,29.38,220.26,82.74,351.18,126.76,4.4865,6.0,58.46,0.684,1.001,3.7684
96,100.0,3.8904,29.01,88.45,58.06,454.84,55.65,174.78,33.85,262.24,72.75,500.52,150.52,3.1282,5.7776,57.43,0.684,1.0,6.74
95,100.0,4.4002,37.0,31.27,56.47,524.27,56.19,174.41,31.73,223.04,67.51,284.19,89.55,6.4777,6.479,62.17,0.6859999999999999,0.98,28.0
97,100.0,3.3852,34.97,78.59,57.08,406.01,55.12,167.14,29.46,269.4,77.71,429.56,158.39,3.1951,4.9897,54.53,0.629,0.94,6.718
94,92.33,4.7947,40.49,32.81,57.69,588.74,56.51,188.9,34.47,212.59,74.22,550.58,158.23,7.3471,7.4,66.02,0.687,1.025,6.121
100,73.57,2.0895,19.74,131.22,54.07,524.56,60.1,111.49,23.79,193.96,84.68,611.21,397.13,1.9208,4.2287,35.95,0.7120000000000001,0.948,26.11
98,100.0,3.4416,25.98,29.1,56.39,426.63,58.18,176.13,32.43,238.96,45.93,870.99,221.19,5.0875,5.1091,55.32,0.6729999999999999,0.993,16.18
99,100.0,3.4069,34.99,78.35,56.89,402.91,54.96,165.56,29.15,264.94,76.63,545.13,206.39,4.1609,5.0,59.53,0.6970000000000001,0.925,8.951
102,100.0,3.2677,31.99,37.71,53.31,304.85,49.92,133.09,29.09,252.39,71.93,377.77,140.91,3.1631,4.7161,52.89,0.708,1.0659999999999998,6.431
101,72.24,4.9632,38.5,32.41,57.01,593.74,56.12,183.98,31.95,213.82,76.77,490.51,135.92,7.3482,7.4,67.37,0.6809999999999999,0.9590000000000001,4.906000000000001
103,100.0,3.5046,25.98,31.2,56.95,454.3,58.9,183.94,31.96,238.66,46.25,864.36,261.59,5.2025,5.2,56.09,0.6890000000000001,1.014,16.28
104,95.19,3.5505,33.97,106.9,57.2,471.44,54.96,172.78,31.51,243.73,72.76,461.54,156.49,2.9579,5.1594,56.57,0.703,1.02,6.4270000000000005
106,100.0,3.736,32.99,124.78,58.1,454.69,55.75,172.54,31.23,257.24,70.24,489.42,149.58,1.6855,5.8,59.1,0.66,0.9940000000000001,6.696000000000001
105,100.0,4.0244,31.99,31.19,55.76,411.45,54.45,169.73,33.69,129.57,68.85,557.46,163.8,6.2027,6.2,58.51,0.6609999999999999,0.9740000000000001,7.105
107,99.18,3.7023,31.99,60.19,54.94,385.49,52.96,159.27,29.29,250.28,68.98,376.55,128.73,3.1271,5.3671,57.17,0.7040000000000001,0.92,4.558
108,100.0,4.0269,29.76,30.19,55.41,427.39,54.35,170.86,30.84,215.14,69.5,504.18,148.3,6.0003,6.0,59.59,0.6809999999999999,0.9740000000000001,6.829
110,83.66,4.2425,38.4,31.72,58.13,571.1,59.49,186.99,31.39,222.36,78.2,493.67,153.62,4.5605,6.4867,60.28,0.662,0.9540000000000001,6.752000000000001
109,100.0,3.8843,30.04,30.43,55.41,461.84,54.07,166.1,30.82,222.23,75.87,492.69,159.2,5.8872,5.8874,58.0,0.6709999999999999,0.9329999999999999,6.983
111,100.0,3.4945,25.98,32.14,57.31,460.06,59.16,181.38,33.72,245.62,46.55,850.86,252.04,5.1985,5.2,55.6,0.6940000000000001,1.034,15.4
112,100.0,3.1433,32.99,27.73,54.24,434.48,56.22,149.18,30.47,216.78,59.74,595.71,220.88,4.2039,4.7629,52.23,0.68,0.998,10.19
113,100.0,3.8915,31.99,68.7,57.48,412.64,53.97,171.21,31.07,214.05,68.76,403.87,119.28,3.8772,5.6,64.13,0.71,0.997,4.966
115,100.0,4.0134,29.01,30.06,54.63,555.58,54.74,155.51,30.69,221.29,78.75,437.94,141.37,5.9992,6.0,59.15,0.6779999999999999,0.971,5.539
114,100.0,4.0349,31.99,31.22,55.82,405.85,54.8,170.96,33.81,129.34,67.91,565.9,162.48,6.2012,6.2,57.96,0.6629999999999999,0.971,7.084
116,100.0,4.5154,32.99,30.99,57.41,581.96,60.08,182.68,27.56,223.23,73.93,274.86,98.3,6.6011,6.6,63.63,0.688,1.032,2.5714
118,100.0,4.4737,37.0,31.96,57.26,563.92,56.98,183.12,30.12,219.34,68.91,277.95,89.63,6.6014,6.6,63.19,0.685,0.99,2.759
119,100.0,3.8413,36.0,78.27,55.32,432.14,52.67,161.83,32.07,252.29,70.8,361.48,123.08,3.9457,5.5608,58.43,0.706,0.985,5.138
117,89.37,4.2351,36.0,31.62,54.83,529.91,53.05,154.83,32.51,215.48,73.78,497.73,143.57,5.5448,6.5985,56.88,0.6779999999999999,0.945,6.1610000000000005
121,100.0,3.4076,34.99,103.51,57.41,450.24,55.82,167.09,29.89,264.45,78.63,523.37,199.7,2.8148,5.0,55.67,0.6970000000000001,0.978,9.386000000000001
122,100.0,3.214,31.99,38.79,53.19,311.24,50.6,135.63,28.77,262.02,71.47,327.45,131.31,2.9351,4.6497,52.7,0.706,0.93,4.622
120,88.08,4.6377,37.28,33.13,57.63,584.16,57.81,187.27,32.65,233.13,68.68,355.35,103.92,6.8673,6.8657,64.13,0.688,1.003,3.8
124,100.0,4.4687,32.99,31.87,57.38,577.33,60.05,180.01,29.62,225.19,75.22,399.37,121.16,6.5315,6.6,63.17,0.675,1.0070000000000001,3.7807
123,96.96,3.7005,32.78,30.18,57.22,553.25,58.89,186.23,32.85,216.83,61.16,578.49,150.27,4.9332,5.6,56.64,0.6779999999999999,0.9109999999999999,8.871
125,100.0,3.4843,25.98,31.48,56.84,478.96,58.96,181.44,31.43,242.98,46.67,875.66,271.06,5.1983,5.2,54.83,0.6659999999999999,0.9670000000000001,16.01
127,100.0,4.0155,38.0,29.24,56.2,530.77,58.76,168.03,26.92,223.42,80.62,381.51,131.82,5.8731,6.0,58.87,0.685,0.8909999999999999,4.4111
126,100.0,4.5963,40.1,33.12,56.86,588.43,58.73,173.75,32.53,224.01,74.28,354.21,110.11,4.1113,6.8,61.55,0.6809999999999999,0.993,3.6852
128,86.14,4.9313,41.93,34.08,56.45,570.84,55.5,179.99,33.03,215.97,71.65,500.41,127.11,7.3581,7.3902,66.49,0.6809999999999999,0.963,5.181
131,81.55,2.3821,33.99,63.62,59.8,400.56,49.09,115.57,30.77,251.04,78.25,355.62,143.32,3.3,4.4958,38.04,0.67,1.048,7.864
130,87.92,3.8167,35.16,31.8,52.65,569.15,52.49,128.28,33.4,222.13,75.59,571.08,206.01,5.6131,5.614,56.37,0.6890000000000001,0.9740000000000001,8.5102
129,86.75,4.0148,30.04,31.1,56.33,534.8,55.45,175.59,31.84,226.64,77.04,485.01,151.67,6.0019,6.0,59.15,0.669,0.991,6.688
132,49.18,0.9718,17.67,15.57,46.57,433.66,54.13,71.34,14.99,117.78,68.56,705.95,503.15,1.4222,3.2042,20.47,0.68,0.91,52.21
133,100.0,3.891,37.66,79.57,55.14,434.78,53.17,153.11,33.22,258.52,72.71,505.63,154.73,3.9109,5.7161,57.91,0.693,0.982,6.861000000000001
134,100.0,3.5094,34.99,108.61,55.96,418.7,54.44,158.88,29.03,252.5,71.12,465.74,159.59,3.1218,5.3832,56.59,0.633,0.98,7.475
135,90.74,2.825,27.83,28.58,54.58,482.14,55.68,145.77,28.14,218.23,96.38,606.85,293.15,3.681,4.3434,50.47,0.6609999999999999,0.971,11.99
136,100.0,3.4914,25.98,31.92,57.32,488.58,59.08,184.55,32.79,245.55,46.78,867.3,262.1,5.1939,5.2,54.51,0.667,0.9990000000000001,15.98
137,94.63,4.9503,41.98,33.35,55.87,525.03,54.69,174.9,34.46,207.48,67.7,444.11,108.65,7.3986,7.3979,64.78,0.6779999999999999,0.981,4.486000000000001
140,100.0,3.4029,34.97,94.72,57.45,429.06,55.67,165.14,29.72,263.24,78.38,529.54,199.55,3.3181,5.0,56.47,0.696,1.016,8.389
138,100.0,4.4347,37.0,31.52,57.45,587.18,57.83,182.34,32.21,229.66,71.28,368.26,109.98,6.6005,6.6,62.02,0.6859999999999999,0.97,4.101
139,93.4,5.003,40.0,35.6,55.96,575.93,56.81,168.88,36.11,204.35,62.75,539.0,105.96,7.4011,7.4,64.67,0.69,0.9520000000000001,5.6897
141,17.48,0.5446,6.2963,18.23,50.21,447.65,39.15,47.51,19.71,123.36,57.22,368.62,257.57,0.4158,3.7937,8.5105,0.653,1.23,20.6
142,91.31,4.6187,32.95,33.43,56.65,533.64,56.57,183.11,36.1,208.42,79.69,432.99,135.61,6.9995,7.0,62.34,0.68,1.008,4.0760000000000005
143,100.0,3.6431,31.35,27.68,56.03,448.16,57.11,174.32,28.0,209.09,78.79,449.76,183.17,5.3686,5.3685,56.82,0.685,0.818,8.8235
144,78.28,2.6359,29.01,55.64,62.11,419.24,50.06,125.09,27.57,251.41,72.37,328.59,125.03,2.65,4.8972,39.71,0.599,0.89,7.294
145,100.0,4.5491,32.99,32.05,56.25,508.51,55.87,179.1,34.77,211.53,77.8,475.43,153.03,6.9735,7.0,62.0,0.675,0.993,5.1370000000000005
146,98.58,4.3558,32.99,31.67,56.76,547.56,59.2,174.73,30.33,227.26,73.63,398.3,120.56,6.3161,6.4021,60.11,0.679,0.963,4.9219
147,83.2,3.597,31.62,27.33,56.18,559.69,58.08,162.89,26.34,229.73,79.7,394.5,163.02,5.1838,5.2517,55.17,0.6829999999999999,1.012,6.0757
148,89.2,3.5014,34.97,30.81,53.37,585.88,52.49,137.81,32.19,216.46,88.48,553.27,232.68,5.3943,5.3972,54.33,0.691,1.028,8.698
149,100.0,4.4391,37.0,30.95,56.99,565.4,56.49,180.93,29.01,220.17,70.21,368.24,107.43,6.5996,6.6,63.19,0.6859999999999999,0.97,4.112
151,100.0,4.0414,28.77,29.57,55.6,527.53,58.14,163.69,28.37,211.22,79.84,357.53,127.92,3.9044,5.9727,58.29,0.684,0.9740000000000001,4.0169
150,94.09,4.8087,40.0,32.53,57.77,581.62,56.47,189.59,34.19,222.16,73.11,544.98,153.92,7.3992,7.4,64.59,0.679,1.014,6.007000000000001
152,100.0,5.0095,40.0,35.53,55.78,568.43,56.7,168.98,36.18,227.91,62.45,535.66,105.37,7.4001,7.4,65.08,0.69,1.015,5.5594
154,93.97,4.4707,36.3,31.72,57.37,548.14,58.14,186.84,31.93,221.45,69.65,400.27,109.75,6.5998,6.6,62.95,0.693,0.998,4.4186
153,69.82,4.9374,41.98,33.61,56.72,585.34,55.33,178.69,33.92,210.93,77.17,426.69,125.35,7.3992,7.4,67.03,0.6729999999999999,0.983,4.037
155,100.0,3.4792,25.98,31.93,56.15,411.59,57.81,179.73,34.45,236.21,46.17,857.79,258.44,5.0186,5.1636,54.68,0.6459999999999999,0.9079999999999999,15.98
156,89.23,3.3408,32.99,29.64,56.24,555.04,58.07,164.77,32.49,214.56,63.71,488.74,161.73,5.0243,5.0608,53.8,0.6779999999999999,1.014,7.82
158,92.67,3.5739,31.99,69.65,55.63,412.63,52.36,153.29,30.54,232.47,72.53,398.6,130.75,3.0285,5.1587,57.37,0.7070000000000001,0.976,6.0
157,99.2,4.5436,39.95,32.83,56.72,557.67,55.99,180.45,35.52,216.93,79.54,504.22,160.6,7.0017,7.0,61.68,0.6659999999999999,0.951,5.256
159,100.0,3.825,29.01,61.54,56.99,398.38,54.63,168.56,33.4,263.78,70.61,430.15,131.61,3.5589999999999997,5.7189,60.51,0.6859999999999999,0.987,5.672999999999999
