gw_id,BFIC_3021_F03_MV,BFIC0304_F03,BMII_C301_F03,BFIC0305_F03,BMIC_C301_F03_MV,BFIC_3020_F03_MV,BFIC_3005_F03_MV,BFIC_3001_F03_MV,BFIC0302_F03,BFIC_3003_F03_MV,BFIC_3007_F03_MV,BFIQ0306_F03,BMIC_L303_F03_MV,BPIA0303_F03,BMII_C302_F03,BTIR0302_F03,PIA0302_F03,BPIA0308_F03,BFIC_3006_F03_MV,BTIR0304_F03,BMIC_C302_F03_MV,BMIIL303_F03,BPIA0304_F03,BPIA0307_F03,BPIR0305_F03,BPIR0321_F03,BPIRA0311_F03,BPIRA0312_F03,BPIRA0314_F03,BTI0301_F03,BTI0319_F03,BTI0320_F03,BTI0321_F03,BTIR0303_F03,BTIR0305_F03,BTIR0306_F03,BTIR0307_F03,BTIR0308_F03,BTIR0309_F03,BTIR0310_F03,BTIR0311_F03,BTIR0316_F03,BTIR0313_F03,BTIR0314_F03,BTIR0315_F03,BTIR0312_F03,FEED_SK04_F03,TI0318_F03,SETPOINT04_F03,BFIC_3002_F03_MV,CZ3_OP1,CZ3_OP2,op,time
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413557
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413558
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413559
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413560
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413561
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413562
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413563
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413564
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413565
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413566
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413567
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413568
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413569
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413570
