time,AFIC_3001_F03_MV,AFIC_3002_F03_MV,AFIC_3003_F03_MV,AFIC_3005_F03_MV,AFIC_3006_F03_MV,AFIC_3007_F03_MV,AFIC_3020_F03_MV,AFIC_3021_F03_MV,AFIC0302_F03,AFIC0304_F03,AFIC0305_F03,AFIQ0306_F03,AMIC_C301_F03_MV,AMIC_C302_F03_MV,AMIC_L303_F03_MV,AMII_C301_F03,AMII_C302_F03,AMIIL303_F03,APIA0303_F03,APIA0304_F03,APIA0307_F03,APIA0308_F03,APIR0305_F03,APIR0321_F03,APIRA0311_F03,APIRA0312_F03,APIRA0314_F03,ATI0301_F03,ATI0319_F03,ATI0320_F03,ATI0321_F03,ATIR0302_F03,ATIR0303_F03,ATIR0304_F03,ATIR0305_F03,ATIR0306_F03,ATIR0307_F03,ATIR0308_F03,ATIR0309_F03,ATIR0310_F03,ATIR0311_F03,ATIR0312_F03,ATIR0313_F03,ATIR0314_F03,ATIR0315_F03,ATIR0316_F03,FEED_SK03_F03,PIA0302_F03,TI0318_F03,SETPOINT03_F03,BFIC_3021_F03_MV,BFIC0304_F03,BMII_C301_F03,BFIC0305_F03,BMIC_C301_F03_MV,BFIC_3020_F03_MV,BFIC_3005_F03_MV,BFIC_3001_F03_MV,BFIC0302_F03,BFIC_3003_F03_MV,BFIC_3007_F03_MV,BFIQ0306_F03,BMIC_L303_F03_MV,BPIA0303_F03,BMII_C302_F03,BTIR0302_F03,BPIA0308_F03,BFIC_3006_F03_MV,BTIR0304_F03,BMIC_C302_F03_MV,BMIIL303_F03,BPIA0304_F03,BPIA0307_F03,BPIR0305_F03,BPIR0321_F03,BPIRA0311_F03,BPIRA0312_F03,BPIRA0314_F03,BTI0301_F03,BTI0319_F03,BTI0320_F03,BTI0321_F03,BTIR0303_F03,BTIR0305_F03,BTIR0306_F03,BTIR0307_F03,BTIR0308_F03,BTIR0309_F03,BTIR0310_F03,BTIR0311_F03,BTIR0312_F03,BTIR0313_F03,BTIR0314_F03,BTIR0315_F03,BTIR0316_F03,FEED_SK04_F03,SETPOINT04_F03,BFIC_3002_F03_MV
2020-03-26 21:51:00,100,57.41148,30.03663,100,100,100,100,100,4.08547,811.4286,0,0.6261294,68.00977,37.99756,39.48718,43.46764,145.0549,1.012698,110.4762,176.801,32.08791,32.0293,28.44933,2.212454,31.42857,15.22344,9.025641,219.4139,26.03175,490.2564,34.84737,55.49451,102.2711,51.24542,572.6007,96.11722,507.9365,502.2711,376.9963,344.4689,353.9927,352.0879,345.4945,331.978,320.6593,207.1429,5.822111,416.7033,20.92796,5.8,0,1134.945,1.416361,1194.628,0,0,0,0,0,0,0,0,0,0,0.4395604,25.9707,0,0,24.21245,0,0,0,0,71.67278,0.7765568,0.07326008,0.2344322,0.1172161,39.12088,100,600,29.30403,19.04762,21.0989,22.66178,22.85714,29.10867,28.57143,29.01099,31.50183,28.27839,28.9011,28.02198,28.13187,23.73626,0,0,0
2020-03-26 21:52:00,100,55.28693,30.03663,100,100,100,100,100,4.075702,778.022,0,0.623199,68.00977,37.99756,39.48718,43.61416,142.8571,1.010012,109.8901,177.2894,31.54579,31.50183,28.08303,1.934066,30.9304,14.65201,8.659341,219.6337,26.12943,492.6007,34.74969,55.49451,102.2711,51.24542,576.1172,95.53114,510.2808,501.685,378.315,344.6154,354.1392,352.2344,345.6044,332.7473,320.6593,207.1429,5.784155,410.8425,20.87912,5.8,0,1135.824,1.465201,1137.973,0,0,0,0,0,0,0,0,0,0,0.4395604,25.78755,0,0,24.13919,0,0,0,0,71.42857,0.7912088,0.05860806,0.2344322,0.1172161,39.12088,100,600,29.20635,18.97436,21.0989,22.66178,23.0525,29.10867,28.57143,29.01099,31.50183,28.27839,28.79121,28.02198,28.02198,23.95604,0,0,0
2020-03-26 21:53:00,100,54.57875,30.03663,100,100,100,100,100,3.985348,728.3516,0,0.6212454,68.00977,37.99756,39.48718,43.61416,142.8571,1.007326,108.2784,177.6557,31.69231,31.58974,28.32723,1.992674,31.09158,14.08059,8.644689,219.6337,26.03175,493.4799,34.74969,55.6044,102.1245,51.35531,573.7729,97.28938,508.9133,503.4432,379.9267,346.0806,354.4322,352.5275,345.8242,333.0769,320.8791,206.7033,5.783673,409.2308,20.92796,5.8,0,1135.824,1.465201,1161.416,0,0,0,0,0,0,0,0,0,0,0.4395604,25.86081,0,0,24.10256,0,0,0,0,71.55067,0.7912088,0.07326008,0.2344322,0.1172161,38.97436,100,600,29.20635,19.30403,20.51282,22.66178,23.24786,29.10867,28.71795,29.15751,31.50183,28.27839,28.9011,28.13187,28.13187,24.06593,0,0,0
2020-03-26 21:54:00,100,55.31136,30.03663,100,100,100,100,100,3.973138,783.2967,0,0.6222222,68.00977,37.99756,39.48718,43.51648,141.3919,1.007326,107.9854,177.6557,31.57509,31.45788,28.32723,1.934066,30.79853,13.69963,8.732601,219.6337,26.12943,492.4542,34.96947,55.6044,102.0513,51.42857,576.7033,98.26618,507.9365,504.6154,380.9524,348.4249,355.4579,353.1136,346.2637,333.1868,320.8791,206.7033,5.799977,408.7912,20.87912,5.8,0,1135.824,1.465201,1141.88,0,0,0,0,0,0,0,0,0,0,0.4395604,25.86081,0,0,24.21245,0,0,0,0,71.42857,0.7912088,0.05860806,0.2490842,0.1172161,39.12088,100,600,29.20635,19.48718,21.0989,23.0525,23.0525,29.10867,28.71795,29.01099,31.50183,28.13187,28.9011,28.13187,28.13187,24.06593,0,0,0
2020-03-27 13:08:00,74.9939,56.2149,32.99145,100,100,100,100,100,4.117216,735.8242,0,0.623199,68.00977,37.99756,40,43.80952,143.663,0.9643468,121.9048,180.464,31.70696,31.76557,31.13553,1.96337,30.9304,19.25275,9.069597,233.1136,26.91087,510.4762,37.97314,55.75092,59.01099,51.97802,432.2344,70.72039,533.5287,527.4725,405.1282,377.2894,382.2711,378.9011,372.4176,370.1099,348.3517,203.2967,6.002062,410.8425,21.02564,6,0,1131.868,1.514042,3733.333,0,0,0,0,0,0,0,0,0,0,0.4395604,24.65201,0.05860806,0,22.5641,0,0,0,0,71.79487,0.8351648,0.04395605,0.2637363,0.1318681,37.14286,100,600,29.89011,19.04762,20.21978,20.70818,21.48962,26.56899,26.37363,25.78755,28.27839,24.61539,25.71428,24.72528,25.71428,21.53846,0,0,0
2020-03-27 13:09:00,74.9939,56.55678,32.99145,100,100,100,100,100,4.1221,749.4506,0,0.6241758,68.00977,37.99756,40,44.15141,140.293,0.967033,125.2747,180.464,31.03297,31.00366,31.01343,2.095238,30.27106,19.64835,9.318682,232.6007,26.83761,509.011,37.8022,55.75092,58.93773,51.8315,432.2344,71.11111,532.9426,526.8865,405.8608,377.2894,382.1245,378.6081,372.1978,369.8901,348.1319,203.2967,6.02057,415.8242,21.05006,6,0,1131.868,1.465201,3713.797,0,0,0,0,0,0,0,0,0,0,0.5128205,24.68864,0.05860806,0,22.49084,0,0,0,0,71.79487,0.8351648,0.04395605,0.2637363,0.1465202,37.14286,100,600,29.98779,19.15751,20.21978,20.70818,21.0989,26.56899,26.37363,25.78755,28.13187,24.61539,25.71428,24.72528,25.71428,21.42857,0,0,0
2020-03-27 13:10:00,74.9939,57.33822,32.99145,100,100,100,100,100,4.107448,736.2637,0,0.6202686,68.00977,37.99756,40,44.10257,142.7106,0.967033,127.326,181.0745,31.42857,31.42857,30.89133,2.051282,30.76923,19.72161,9.025641,232.381,26.83761,511.6483,37.87546,55.75092,58.86447,51.8315,431.9414,70.72039,532.7473,526.105,405.1282,378.1685,382.5641,378.4615,372.1978,369.4506,348.1319,203.5165,5.98659,417.4359,21.05006,6,0,1131.868,1.416361,1214.164,0,0,0,0,0,0,0,0,0,0,0.4395604,24.54212,0.05860806,0,22.60073,0,0,0,0,71.79487,0.8351648,0.04395605,0.2637363,0.1465202,37.14286,100,600,29.93895,19.04762,20.21978,20.70818,21.29426,26.76435,26.37363,25.64103,28.13187,24.46886,25.71428,24.72528,25.71428,21.64835,0,0,0
2020-03-27 13:11:00,74.9939,58.11966,32.99145,100,100,100,100,100,4.105006,552.967,0,0.6212454,68.00977,37.99756,40,44.10257,140.5861,0.9616606,127.326,181.5629,30.91575,30.9011,30.89133,2.095238,30.13919,19.51648,9.230769,232.0146,26.81319,510.3297,37.77778,55.75092,58.93773,51.97802,431.9414,71.50183,532.7473,525.3235,404.5421,375.6776,381.685,378.1685,372.0879,369.2308,348.2418,203.5165,5.998467,414.0659,21.12332,6,0,1131.868,1.514042,3626.862,0,0,0,0,0,0,0,0,0,0,0.4395604,24.65201,0.05860806,0,22.60073,0,0,0,0,71.79487,0.8351648,0.04395605,0.2637363,0.1465202,37.28938,100,600,30.03663,18.97436,19.92674,20.70818,21.0989,26.56899,26.37363,25.78755,28.27839,24.61539,25.71428,24.72528,25.60439,21.64835,0,0,0
2020-03-27 21:15:00,52.50305,60.70818,34.9939,100,100,100,100,100,4.200244,770.989,0,0.6144078,68.00977,37.99756,38.99878,43.95604,142.4176,0.9374847,120,182.4176,31.60439,31.6337,31.99023,1.992674,30.79853,19.51648,8.849817,221.8315,26.59341,501.0989,34.8718,56.26374,60.10989,51.97802,447.7656,84.20024,525.7143,511.6483,395.8974,368.6447,369.0843,370.8425,364.3956,360.8791,341.4286,202.7473,6.010346,535.9707,20.43956,6,0,1133.626,1.514042,1077.411,0,0,0,0,0,0,0,0,0,0,0.4395604,25.56777,0,0,22.08791,0,0,0,0,72.77168,0.7765568,0.01465201,0.1758242,0.1025641,41.4652,21.02564,600,29.93895,20.51282,19.6337,20.70818,21.68498,25.78755,25.4945,25.20147,25.64103,23.88278,25.16483,24.94506,25.27472,21.97802,0,0,0
2020-03-27 21:16:00,52.50305,58.31502,34.9939,100,100,100,100,100,4.192918,725.2747,0,0.6105006,68.00977,37.99756,38.99878,44.05372,142.5641,0.9428571,112.0879,182.4176,31.50183,31.53114,31.99023,1.934066,30.81319,18.62271,8.835165,222.0513,26.71551,500.9524,34.84737,56.15385,60.25641,51.97802,448.0586,83.4188,525.3235,512.2344,395.8974,370.4029,369.3773,370.696,364.6154,360.4396,341.3187,202.5275,5.967762,518.3883,20.39072,6,0,1133.626,1.416361,1019.78,0,0,0,0,0,0,0,0,0,0,0.4395604,25.4945,0,0,22.08791,0,0,0,0,72.77168,0.7765568,0.01465201,0.1758242,0.1025641,41.53846,20.95238,600,29.89011,20.43956,19.6337,20.70818,21.68498,25.78755,27.83883,25.20147,25.4945,23.88278,25.05494,24.83517,25.16483,22.08791,0,0,0
2020-03-27 21:17:00,52.50305,55.62881,34.9939,100,100,100,100,100,4.205128,722.1978,819.536,0.6124542,68.00977,37.99756,38.99878,43.95604,141.8315,0.9428571,106.6667,181.3187,31.07692,30.9304,31.86813,1.846154,30.32967,18.30037,8.644689,222.1245,26.61783,497.4359,34.74969,56.15385,60.10989,52.05128,450.1099,82.83273,524.1514,512.6252,396.4835,370.696,369.6703,370.989,364.7253,360,341.3187,202.4176,5.982102,511.5018,20.51282,6,0,1133.626,1.465201,1017.827,0,0,0,0,0,0,0,0,0,0,0.4395604,25.71428,0,0,21.97802,0,0,0,0,72.77168,0.7765568,0.01465201,0.1758242,0.1025641,41.4652,20.92796,600,29.84127,20.40293,19.6337,20.70818,21.68498,25.78755,25.78755,25.20147,25.4945,23.88278,25.05494,24.83517,25.16483,21.97802,0,0,0
2020-03-27 21:18:00,52.50305,55.50671,34.9939,100,100,100,100,100,4.119658,1102.418,798.0464,0.6124542,68.00977,37.99756,38.99878,44.05372,143.5897,0.9401709,105.2015,180.2198,31.50183,31.44322,31.86813,1.934066,30.88645,19.48718,8.747252,222.4908,26.42247,498.022,34.84737,55.93407,60.18315,51.97802,451.282,84.00488,524.5421,512.0391,398.8279,370.696,369.9634,370.989,365.0549,359.5604,341.3187,202.1978,6.029469,517.3626,20.51282,6,0,1133.626,1.465201,1026.618,0,0,0,0,0,0,0,0,0,0,0.5128205,25.56777,0,0,21.97802,0,0,0,0,72.77168,0.7765568,0.01465201,0.1758242,0.08791209,41.39194,20.87912,600,29.81685,20.51282,19.6337,20.70818,21.48962,25.78755,25.64103,25.20147,25.64103,23.88278,25.16483,24.94506,25.27472,25.82417,0,0,0
2020-03-27 21:19:00,52.50305,55.16484,34.9939,100,100,100,100,100,4.119658,733.1868,719.9023,0.6114774,68.00977,37.99756,38.99878,44.10257,142.1978,0.9374847,105.7875,179.3651,31.2967,31.2674,31.86813,1.934066,30.69597,18.21245,8.483517,222.2711,26.61783,500.8058,34.84737,56.04396,60.18315,51.8315,452.1612,84.59097,525.7143,512.0391,397.9487,370.5494,369.9634,371.282,365.2747,359.8901,341.3187,202.1978,5.997405,515.8975,20.51282,6,0,1133.187,1.465201,1079.365,0,0,0,0,0,0,0,0,0,0,0.4395604,25.56777,0,0,21.97802,0,0,0,0,72.52747,0.7912088,0.01465201,0.1758242,0.08791209,41.4652,20.92796,600,29.93895,20.43956,19.34066,20.70818,21.29426,25.78755,25.64103,25.20147,25.64103,23.88278,25.05494,24.83517,25.16483,21.97802,0,0,0
2020-03-28 05:48:00,60,55.11599,34.9939,100,100,100,100,100,4.087912,734.9451,727.7167,0.6007326,68.00977,37.99756,42.00244,43.4188,143.5165,0.9509158,105.2015,180.3419,31.72161,31.6337,27.10623,1.948718,30.94506,19.92674,8.644689,211.3553,25.4945,499.9267,35.40903,55.1282,57.83883,51.64835,439.8535,68.76679,523.3699,509.1087,398.8279,372.3077,373.3333,371.1355,365.7143,361.5385,341.978,201.0989,5.976131,427.3993,19.36508,6,0,1136.703,1.367521,2119.658,0,0,0,0,0,0,0,0,0,0,0.3663004,23.2967,0,0,21.31868,0,0,0,0,68.86447,0.7179487,0,0.1465202,0.04395605,36.63004,20.7326,600,27.61905,19.70696,19.34066,20.1221,21.88034,25.39683,25.05494,24.46886,26.95971,23.2967,24.39561,23.62637,24.28572,21.97802,0,0,0
2020-03-28 05:49:00,60,55.67765,34.9939,100,100,100,100,100,4.078144,752.967,0,0.5997558,68.00977,37.99756,42.00244,43.27228,146.0073,0.953602,105.641,180.9524,32.24908,32.19048,27.10623,1.758242,31.48718,20.337,8.659341,211.3553,25.59219,500.8058,35.31136,55.1282,57.83883,51.57509,440.4396,68.37607,525.5189,509.1087,398.0952,371.8681,373.1868,371.4286,365.7143,361.4286,341.8681,201.0989,6.013509,428.718,19.48718,6,0,1136.703,1.416361,2021.978,0,0,0,0,0,0,0,0,0,0,0.4395604,23.22344,0,0,21.28205,0,0,0,0,69.10867,0.7179487,0,0.1465202,0.04395605,36.7033,20.87912,600,27.54579,19.81685,19.34066,20.1221,21.88034,25.39683,25.05494,24.46886,26.95971,23.2967,24.5055,23.51648,24.28572,21.97802,0,0,0
2020-03-28 05:50:00,60,56.36142,34.9939,100,100,100,100,100,4.075702,751.2088,0,0.6017094,68.00977,37.99756,42.00244,43.36996,146.7399,0.9509158,105.641,181.3187,32.3956,32.32235,27.10623,1.904762,31.663,21.28938,9.113553,211.3553,25.59219,502.1245,35.23809,55.09158,57.8022,51.75824,440.7326,68.18071,526.4957,510.2808,399.707,371.5751,373.3333,371.4286,365.9341,361.2088,341.7582,200.989,6.015201,425.4945,19.31624,6,0,1136.703,1.416361,1640.049,0,0,0,0,0,0,0,0,0,0,0.4395604,23.22344,0,0,21.35531,0,0,0,0,68.74237,0.7179487,0,0.1465202,0.04395605,36.63004,20.87912,600,27.52137,19.70696,19.34066,20.1221,21.88034,25.39683,25.05494,24.46886,26.95971,23.2967,24.28572,23.51648,24.28572,21.86813,0,0,0
2020-03-28 05:51:00,60,57.14286,34.9939,100,100,100,100,100,4.070818,775.3846,731.6239,0.6007326,68.00977,37.99756,42.00244,43.663,146.6667,0.9509158,102.4176,181.685,32.64469,32.54213,27.22833,1.846154,31.83883,20.92308,9.069597,211.3553,25.59219,500.9524,35.23809,55.16484,57.83883,51.75824,440.4396,67.59463,526.6911,510.8669,401.1721,374.0659,374.0659,371.8681,366.0439,361.2088,341.978,200.8791,6.009475,416.2637,19.48718,6,0,1136.703,1.367521,2118.681,0,0,0,0,0,0,0,0,0,0,0.4395604,23.22344,0,0,21.28205,0,0,0,0,68.86447,0.7179487,0,0.1465202,0.04395605,36.55678,20.92796,600,27.74115,19.59707,19.34066,20.1221,21.88034,25.39683,25.05494,24.32234,26.81319,23.2967,24.28572,23.62637,24.28572,21.86813,0,0,0
2020-03-28 05:52:00,60,57.82662,34.9939,100,100,100,100,100,4.07326,744.6154,5.860806,0.6017094,68.00977,37.99756,42.00244,43.4188,147.619,0.9562882,99.92674,181.685,32.57143,32.51282,27.22833,1.846154,31.79487,21.26007,9.142858,211.3553,25.59219,502.4176,35.16484,55.16484,57.83883,51.64835,440.4396,67.20391,526.105,510.6715,401.6117,373.6264,374.2125,372.1612,366.0439,361.2088,341.7582,200.7692,5.986514,414.2125,19.31624,6,0,1136.703,1.367521,1650.794,0,0,0,0,0,0,0,0,0,0,0.4395604,23.22344,0,0,21.31868,0,0,0,0,68.86447,0.7179487,0,0.1465202,0.04395605,36.7033,20.92796,600,27.52137,19.78022,19.34066,20.1221,21.88034,25.39683,25.05494,24.46886,26.81319,23.2967,24.28572,23.62637,24.28572,21.86813,0,0,0
