time,TI1103A_values,TI215_values,TI284_1_values
2017/01/26 18:56:30,507.8,361.56,339.0
2017/01/26 18:56:45,507.8,361.64,339.04
2017/01/26 18:57:00,507.88,361.76,339.0
2017/01/26 18:57:15,507.92,361.96,339.08
2017/01/26 18:57:30,507.92,361.84,339.0
2017/01/26 18:57:45,508.0,361.68,339.0
2017/01/26 18:58:00,507.96,361.48,339.0
2017/01/26 18:58:15,507.92,361.4,338.96
2017/01/26 18:58:30,507.92,361.2,339.0
2017/01/26 18:58:45,507.92,361.0,339.08
2017/01/26 18:59:00,507.88,361.32,339.08
2017/01/26 18:59:15,507.88,361.48,339.08
2017/01/26 18:59:30,507.92,361.32,339.08
2017/01/26 18:59:45,508.0,361.2,339.0
2017/01/26 19:00:00,507.96,361.08,338.92
2017/01/26 19:00:15,508.04,361.32,338.92
2017/01/26 19:00:30,508.04,361.48,338.88
2017/01/26 19:00:45,508.04,361.24,338.92
2017/01/26 19:01:00,508.04,361.24,338.92
2017/01/26 19:01:15,508.12,361.32,339.0
2017/01/26 19:01:30,508.12,361.2,339.08
2017/01/26 19:01:45,508.2,361.2,339.16
2017/01/26 19:02:00,508.2,361.16,339.24
2017/01/26 19:02:15,508.2,361.24,339.36
2017/01/26 19:02:30,508.2,361.4,339.36
2017/01/26 19:02:45,508.2,361.48,339.36
2017/01/26 19:03:00,508.28,361.76,339.32
2017/01/26 19:03:15,508.28,362.0,339.28
2017/01/26 19:03:30,508.36,362.4,339.36
2017/01/26 19:03:45,508.4,362.08,339.44
2017/01/26 19:04:00,508.44,361.84,339.36
2017/01/26 19:04:15,508.48,361.32,339.44
2017/01/26 19:04:30,508.48,361.32,339.52
2017/01/26 19:04:45,508.56,361.48,339.52
2017/01/26 19:05:00,508.56,361.4,339.52
2017/01/26 19:05:15,508.56,361.32,339.6
2017/01/26 19:05:30,508.56,361.2,339.6
2017/01/26 19:05:45,508.48,360.88,339.6
2017/01/26 19:06:00,508.48,360.72,339.6
2017/01/26 19:06:15,508.4,360.64,339.76
2017/01/26 19:06:30,508.36,360.72,339.76
2017/01/26 19:06:45,508.28,360.72,339.84
2017/01/26 19:07:00,508.28,361.08,339.92
2017/01/26 19:07:15,508.28,361.64,339.92
2017/01/26 19:07:30,508.2,361.92,339.92
2017/01/26 19:07:45,508.2,362.04,339.92
2017/01/26 19:08:00,508.12,361.76,339.92
2017/01/26 19:08:15,508.12,361.92,339.96
2017/01/26 19:08:30,508.12,362.32,340.0
2017/01/26 19:08:45,508.04,361.84,340.0
2017/01/26 19:09:00,508.0,361.48,339.92
2017/01/26 19:09:15,507.96,361.4,339.88
2017/01/26 19:09:30,507.92,361.4,339.92
2017/01/26 19:09:45,507.96,361.56,339.92
2017/01/26 19:10:00,507.96,361.76,339.92
2017/01/26 19:10:15,508.04,361.56,339.84
2017/01/26 19:10:30,507.96,361.68,339.76
2017/01/26 19:10:45,508.04,362.08,339.84
2017/01/26 19:11:00,508.12,362.4,339.84
2017/01/26 19:11:15,508.2,362.4,339.84
2017/01/26 19:11:30,508.2,361.92,340.0
2017/01/26 19:11:45,508.12,361.32,340.0
2017/01/26 19:12:00,508.12,361.2,340.04
2017/01/26 19:12:15,508.04,361.08,339.96
2017/01/26 19:12:30,507.96,360.8,340.12
2017/01/26 19:12:45,507.96,360.72,340.12
2017/01/26 19:13:00,507.96,360.56,340.04
2017/01/26 19:13:15,507.96,360.52,340.2
2017/01/26 19:13:30,508.0,360.44,340.2
2017/01/26 19:13:45,507.92,360.44,340.12
2017/01/26 19:14:00,507.92,360.48,340.12
2017/01/26 19:14:15,507.96,360.88,340.04
2017/01/26 19:14:30,507.96,361.08,340.0
2017/01/26 19:14:45,507.96,361.48,339.92
2017/01/26 19:15:00,508.04,361.84,339.96
2017/01/26 19:15:15,508.12,361.84,340.0
2017/01/26 19:15:30,508.12,361.88,340.0
2017/01/26 19:15:45,508.04,361.84,340.04
2017/01/26 19:16:00,508.12,361.56,340.08
2017/01/26 19:16:15,508.12,361.52,340.04
2017/01/26 19:16:30,508.2,361.16,340.04
2017/01/26 19:16:45,508.28,360.8,340.04
2017/01/26 19:17:00,508.28,360.48,340.04
2017/01/26 19:17:15,508.28,360.2,340.12
2017/01/26 19:17:30,508.28,360.08,340.12
2017/01/26 19:17:45,508.28,359.8,340.04
2017/01/26 19:18:00,508.2,360.04,340.12
2017/01/26 19:18:15,508.12,360.48,340.2
2017/01/26 19:18:30,508.04,360.8,340.32
2017/01/26 19:18:45,507.92,360.88,340.4
2017/01/26 19:19:00,507.88,360.88,340.44
2017/01/26 19:19:15,507.8,360.72,340.44
2017/01/26 19:19:30,507.8,360.88,340.44
2017/01/26 19:19:45,507.8,361.08,340.36
2017/01/26 19:20:00,507.72,361.16,340.28
2017/01/26 19:20:15,507.72,361.16,340.28
2017/01/26 19:20:30,507.72,361.56,340.2
2017/01/26 19:20:45,507.64,361.68,340.2
2017/01/26 19:21:00,507.68,361.48,340.12
2017/01/26 19:21:15,507.64,361.28,340.12
2017/01/26 19:21:30,507.64,361.08,340.04
2017/01/26 19:21:45,507.72,360.92,340.0
2017/01/26 19:22:00,507.72,360.72,339.92
2017/01/26 19:22:15,507.72,360.24,340.0
2017/01/26 19:22:30,507.8,360.16,340.0
2017/01/26 19:22:45,507.8,359.96,340.08
2017/01/26 19:23:00,507.88,360.44,340.0
2017/01/26 19:23:15,507.88,360.48,340.0
2017/01/26 19:23:30,507.88,360.56,340.04
2017/01/26 19:23:45,507.92,360.56,340.04
2017/01/26 19:24:00,507.92,360.44,340.04
2017/01/26 19:24:15,507.92,360.44,340.12
2017/01/26 19:24:30,507.92,360.56,340.12
2017/01/26 19:24:45,507.92,360.44,340.12
2017/01/26 19:25:00,507.92,360.04,340.12
2017/01/26 19:25:15,507.88,360.08,340.12
2017/01/26 19:25:30,507.8,360.24,340.12
2017/01/26 19:25:45,507.8,360.16,340.2
2017/01/26 19:26:00,507.8,360.36,340.2
2017/01/26 19:26:15,507.8,360.64,340.2
2017/01/26 19:26:30,507.8,360.96,340.2
2017/01/26 19:26:45,507.72,361.2,340.2
2017/01/26 19:27:00,507.72,361.32,340.2
2017/01/26 19:27:15,507.72,361.68,340.28
2017/01/26 19:27:30,507.72,361.92,340.2
2017/01/26 19:27:45,507.72,362.04,340.2
2017/01/26 19:28:00,507.8,361.56,340.2
2017/01/26 19:28:15,507.8,360.92,340.08
2017/01/26 19:28:30,507.8,360.8,340.08
2017/01/26 19:28:45,507.88,360.88,340.12
2017/01/26 19:29:00,507.88,360.88,340.04
2017/01/26 19:29:15,507.92,360.72,340.04
2017/01/26 19:29:30,507.92,360.8,339.96
2017/01/26 19:29:45,507.96,360.64,340.04
2017/01/26 19:30:00,507.92,360.32,340.0
2017/01/26 19:30:15,507.96,360.16,339.92
2017/01/26 19:30:30,507.92,360.44,339.92
2017/01/26 19:30:45,507.92,360.72,339.92
2017/01/26 19:31:00,507.92,360.8,340.0
2017/01/26 19:31:15,507.92,360.92,339.92
2017/01/26 19:31:30,507.92,361.16,339.92
2017/01/26 19:31:45,507.92,361.28,339.92
2017/01/26 19:32:00,507.96,361.28,339.92
2017/01/26 19:32:15,508.04,361.0,339.92
2017/01/26 19:32:30,508.12,360.64,339.84
2017/01/26 19:32:45,508.04,360.72,339.84
2017/01/26 19:33:00,508.12,361.0,339.84
2017/01/26 19:33:15,508.12,361.0,339.84
2017/01/26 19:33:30,508.12,360.64,339.76
2017/01/26 19:33:45,508.12,360.56,339.84
2017/01/26 19:34:00,508.2,360.44,339.92
2017/01/26 19:34:15,508.2,360.48,339.92
2017/01/26 19:34:30,508.28,360.36,339.92
2017/01/26 19:34:45,508.36,360.12,339.96
2017/01/26 19:35:00,508.32,360.04,339.92
2017/01/26 19:35:15,508.36,360.12,339.84
2017/01/26 19:35:30,508.36,360.32,339.84
2017/01/26 19:35:45,508.48,360.56,339.76
2017/01/26 19:36:00,508.4,360.96,339.84
2017/01/26 19:36:15,508.48,361.32,339.76
2017/01/26 19:36:30,508.48,361.48,339.84
2017/01/26 19:36:45,508.48,361.2,339.84
2017/01/26 19:37:00,508.4,361.16,339.92
2017/01/26 19:37:15,508.4,361.16,339.92
2017/01/26 19:37:30,508.56,360.8,339.96
2017/01/26 19:37:45,508.48,360.72,340.0
2017/01/26 19:38:00,508.48,361.0,340.0
2017/01/26 19:38:15,508.48,360.92,340.0
2017/01/26 19:38:30,508.56,360.64,339.92
2017/01/26 19:38:45,508.56,360.16,340.0
2017/01/26 19:39:00,508.56,359.8,340.04
2017/01/26 19:39:15,508.64,359.88,339.96
2017/01/26 19:39:30,508.64,360.04,340.0
2017/01/26 19:39:45,508.64,360.16,339.96
2017/01/26 19:40:00,508.72,360.36,340.0
2017/01/26 19:40:15,508.72,360.88,340.0
2017/01/26 19:40:30,508.76,361.16,340.04
2017/01/26 19:40:45,508.8,360.96,340.04
2017/01/26 19:41:00,508.8,360.72,340.12
2017/01/26 19:41:15,508.8,360.48,340.12
2017/01/26 19:41:30,508.8,360.6,340.12
2017/01/26 19:41:45,508.84,360.52,340.12
2017/01/26 19:42:00,508.88,360.44,340.2
2017/01/26 19:42:15,508.8,360.44,340.2
2017/01/26 19:42:30,508.8,360.32,340.28
2017/01/26 19:42:45,508.8,360.48,340.32
2017/01/26 19:43:00,508.76,360.48,340.44
2017/01/26 19:43:15,508.76,360.32,340.52
2017/01/26 19:43:30,508.72,360.36,340.6
2017/01/26 19:43:45,508.64,360.56,340.68
2017/01/26 19:44:00,508.56,360.36,340.76
2017/01/26 19:44:15,508.48,360.2,340.8
2017/01/26 19:44:30,508.36,360.04,340.68
2017/01/26 19:44:45,508.36,359.96,340.68
2017/01/26 19:45:00,508.28,359.72,340.68
2017/01/26 19:45:15,508.2,359.88,340.68
2017/01/26 19:45:30,508.2,360.24,340.68
2017/01/26 19:45:45,508.12,360.4,340.68
2017/01/26 19:46:00,508.12,360.44,340.68
2017/01/26 19:46:15,508.04,360.44,340.52
2017/01/26 19:46:30,508.04,360.24,340.52
2017/01/26 19:46:45,508.04,360.28,340.6
2017/01/26 19:47:00,508.04,360.44,340.68
2017/01/26 19:47:15,507.96,360.36,340.68
2017/01/26 19:47:30,507.96,360.36,340.72
2017/01/26 19:47:45,507.92,360.72,340.68
2017/01/26 19:48:00,507.96,360.64,340.68
2017/01/26 19:48:15,507.88,360.36,340.68
2017/01/26 19:48:30,507.8,360.52,340.68
2017/01/26 19:48:45,507.84,360.64,340.6
2017/01/26 19:49:00,507.8,360.88,340.6
2017/01/26 19:49:15,507.8,361.2,340.6
2017/01/26 19:49:30,507.8,361.36,340.52
2017/01/26 19:49:45,507.8,361.28,340.44
2017/01/26 19:50:00,507.84,361.16,340.44
2017/01/26 19:50:15,507.88,360.92,340.44
2017/01/26 19:50:30,507.8,360.72,340.4
2017/01/26 19:50:45,507.8,360.76,340.36
2017/01/26 19:51:00,507.72,360.64,340.44
2017/01/26 19:51:15,507.72,360.56,340.28
2017/01/26 19:51:30,507.72,360.44,340.28
2017/01/26 19:51:45,507.64,360.04,340.36
2017/01/26 19:52:00,507.64,359.72,340.28
2017/01/26 19:52:15,507.64,359.6,340.36
2017/01/26 19:52:30,507.72,359.96,340.28
2017/01/26 19:52:45,507.72,360.36,340.2
2017/01/26 19:53:00,507.72,361.0,340.2
2017/01/26 19:53:15,507.8,361.16,340.2
2017/01/26 19:53:30,507.76,361.2,340.2
2017/01/26 19:53:45,507.8,361.0,340.2
2017/01/26 19:54:00,507.8,360.88,340.2
2017/01/26 19:54:15,507.8,360.72,340.2
2017/01/26 19:54:30,507.88,360.56,340.12
2017/01/26 19:54:45,507.88,360.44,340.2
2017/01/26 19:55:00,507.88,360.24,340.28
2017/01/26 19:55:15,507.88,360.0,340.28
2017/01/26 19:55:30,507.8,360.16,340.28
2017/01/26 19:55:45,507.88,360.24,340.28
2017/01/26 19:56:00,507.72,359.8,340.28
2017/01/26 19:56:15,507.72,359.2,340.28
2017/01/26 19:56:30,507.64,359.12,340.28
2017/01/26 19:56:45,507.6,358.96,340.36
2017/01/26 19:57:00,507.52,358.84,340.36
2017/01/26 19:57:15,507.44,359.04,340.36
2017/01/26 19:57:30,507.36,359.32,340.28
2017/01/26 19:57:45,507.36,359.48,340.28
2017/01/26 19:58:00,507.32,359.04,340.28
2017/01/26 19:58:15,507.36,358.96,340.2
2017/01/26 19:58:30,507.28,359.24,340.12
2017/01/26 19:58:45,507.36,359.52,340.12
2017/01/26 19:59:00,507.28,359.24,340.12
2017/01/26 19:59:15,507.28,358.84,340.12
2017/01/26 19:59:30,507.2,358.44,340.12
2017/01/26 19:59:45,507.2,358.36,340.12
2017/01/26 20:00:00,507.16,358.52,340.04
2017/01/26 20:00:15,507.12,358.76,340.12
2017/01/26 20:00:30,507.12,358.92,340.0
2017/01/26 20:00:45,507.12,358.96,340.0
2017/01/26 20:01:00,507.12,359.2,340.0
2017/01/26 20:01:15,507.16,359.4,339.92
2017/01/26 20:01:30,507.16,359.48,339.92
2017/01/26 20:01:45,507.12,359.4,339.92
2017/01/26 20:02:00,507.2,359.4,339.84
2017/01/26 20:02:15,507.2,359.4,339.84
2017/01/26 20:02:30,507.2,359.32,339.76
2017/01/26 20:02:45,507.36,359.4,339.76
2017/01/26 20:03:00,507.28,359.28,339.76
2017/01/26 20:03:15,507.28,358.96,339.68
2017/01/26 20:03:30,507.36,358.84,339.68
2017/01/26 20:03:45,507.28,358.56,339.68
2017/01/26 20:04:00,507.28,358.56,339.68
2017/01/26 20:04:15,507.28,358.28,339.68
2017/01/26 20:04:30,507.28,358.04,339.68
2017/01/26 20:04:45,507.16,357.68,339.68
2017/01/26 20:05:00,507.2,357.36,339.68
2017/01/26 20:05:15,507.2,357.52,339.76
2017/01/26 20:05:30,507.12,357.84,339.68
2017/01/26 20:05:45,507.12,357.92,339.64
2017/01/26 20:06:00,507.12,357.92,339.68
2017/01/26 20:06:15,507.08,357.84,339.68
2017/01/26 20:06:30,507.16,357.84,339.6
2017/01/26 20:06:45,507.16,358.0,339.6
2017/01/26 20:07:00,507.2,358.2,339.52
2017/01/26 20:07:15,507.2,358.0,339.52
2017/01/26 20:07:30,507.2,357.52,339.52
2017/01/26 20:07:45,507.28,357.44,339.44
2017/01/26 20:08:00,507.28,357.8,339.44
2017/01/26 20:08:15,507.2,358.2,339.44
2017/01/26 20:08:30,507.2,358.36,339.52
2017/01/26 20:08:45,507.2,358.36,339.52
2017/01/26 20:09:00,507.2,358.12,339.52
2017/01/26 20:09:15,507.08,358.12,339.52
2017/01/26 20:09:30,507.12,357.92,339.6
2017/01/26 20:09:45,507.16,358.0,339.6
2017/01/26 20:10:00,507.16,358.12,339.6
2017/01/26 20:10:15,507.16,357.92,339.6
2017/01/26 20:10:30,507.16,357.84,339.52
2017/01/26 20:10:45,507.2,358.0,339.52
2017/01/26 20:11:00,507.28,358.0,339.52
2017/01/26 20:11:15,507.28,357.8,339.52
2017/01/26 20:11:30,507.36,357.68,339.52
2017/01/26 20:11:45,507.36,357.36,339.52
2017/01/26 20:12:00,507.36,357.0,339.6
2017/01/26 20:12:15,507.36,356.88,339.68
2017/01/26 20:12:30,507.28,356.76,339.76
2017/01/26 20:12:45,507.28,356.76,339.84
2017/01/26 20:13:00,507.28,356.96,339.92
2017/01/26 20:13:15,507.28,357.08,339.84
2017/01/26 20:13:30,507.28,357.68,339.88
2017/01/26 20:13:45,507.36,358.04,339.96
2017/01/26 20:14:00,507.36,358.48,339.96
2017/01/26 20:14:15,507.36,358.52,339.92
2017/01/26 20:14:30,507.44,358.48,339.92
2017/01/26 20:14:45,507.52,358.08,340.0
2017/01/26 20:15:00,507.52,357.52,339.92
2017/01/26 20:15:15,507.6,357.68,340.0
2017/01/26 20:15:30,507.64,357.84,340.0
2017/01/26 20:15:45,507.64,358.12,340.04
2017/01/26 20:16:00,507.64,358.28,340.04
2017/01/26 20:16:15,507.68,358.2,340.12
2017/01/26 20:16:30,507.72,358.12,340.2
2017/01/26 20:16:45,507.8,358.04,340.28
2017/01/26 20:17:00,507.8,358.24,340.28
2017/01/26 20:17:15,507.88,358.56,340.36
2017/01/26 20:17:30,507.92,358.68,340.36
2017/01/26 20:17:45,507.92,358.88,340.28
2017/01/26 20:18:00,507.88,359.28,340.28
2017/01/26 20:18:15,507.92,359.4,340.28
2017/01/26 20:18:30,507.96,359.4,340.36
2017/01/26 20:18:45,507.92,359.2,340.44
2017/01/26 20:19:00,507.92,358.76,340.44
2017/01/26 20:19:15,507.92,358.28,340.52
2017/01/26 20:19:30,507.8,357.8,340.6
2017/01/26 20:19:45,507.8,357.76,340.6
2017/01/26 20:20:00,507.72,357.92,340.56
2017/01/26 20:20:15,507.64,358.0,340.6
2017/01/26 20:20:30,507.56,357.92,340.6
2017/01/26 20:20:45,507.52,357.72,340.52
2017/01/26 20:21:00,507.52,357.72,340.52
2017/01/26 20:21:15,507.44,358.2,340.44
2017/01/26 20:21:30,507.44,358.56,340.44
2017/01/26 20:21:45,507.36,358.56,340.4
2017/01/26 20:22:00,507.36,358.56,340.36
2017/01/26 20:22:15,507.36,358.84,340.36
2017/01/26 20:22:30,507.36,358.88,340.36
2017/01/26 20:22:45,507.36,359.2,340.36
2017/01/26 20:23:00,507.36,359.28,340.28
2017/01/26 20:23:15,507.44,359.2,340.28
2017/01/26 20:23:30,507.44,359.28,340.28
2017/01/26 20:23:45,507.44,358.96,340.2
2017/01/26 20:24:00,507.52,358.56,340.2
2017/01/26 20:24:15,507.56,358.08,340.28
2017/01/26 20:24:30,507.64,357.92,340.28
2017/01/26 20:24:45,507.56,358.0,340.36
2017/01/26 20:25:00,507.6,357.8,340.36
2017/01/26 20:25:15,507.52,357.64,340.36
2017/01/26 20:25:30,507.44,357.28,340.44
2017/01/26 20:25:45,507.44,357.0,340.44
2017/01/26 20:26:00,507.44,357.0,340.44
2017/01/26 20:26:15,507.44,357.0,340.36
2017/01/26 20:26:30,507.36,356.76,340.36
2017/01/26 20:26:45,507.36,356.44,340.44
2017/01/26 20:27:00,507.36,356.84,340.44
2017/01/26 20:27:15,507.28,357.36,340.44
2017/01/26 20:27:30,507.36,357.8,340.36
2017/01/26 20:27:45,507.36,358.04,340.36
2017/01/26 20:28:00,507.44,357.8,340.36
2017/01/26 20:28:15,507.44,357.52,340.44
2017/01/26 20:28:30,507.44,357.32,340.44
2017/01/26 20:28:45,507.52,357.08,340.36
2017/01/26 20:29:00,507.56,357.2,340.36
2017/01/26 20:29:15,507.6,357.16,340.36
2017/01/26 20:29:30,507.56,357.36,340.28
2017/01/26 20:29:45,507.64,357.6,340.32
2017/01/26 20:30:00,507.64,357.6,340.36
2017/01/26 20:30:15,507.56,357.52,340.36
2017/01/26 20:30:30,507.56,357.44,340.36
2017/01/26 20:30:45,507.52,357.72,340.44
2017/01/26 20:31:00,507.56,357.68,340.52
2017/01/26 20:31:15,507.52,357.44,340.52
2017/01/26 20:31:30,507.44,357.6,340.68
2017/01/26 20:31:45,507.44,357.6,340.6
2017/01/26 20:32:00,507.44,357.68,340.68
2017/01/26 20:32:15,507.44,357.92,340.6
2017/01/26 20:32:30,507.44,357.96,340.6
2017/01/26 20:32:45,507.44,358.0,340.52
2017/01/26 20:33:00,507.52,357.92,340.52
2017/01/26 20:33:15,507.52,357.6,340.52
2017/01/26 20:33:30,507.44,357.6,340.44
2017/01/26 20:33:45,507.56,357.6,340.44
2017/01/26 20:34:00,507.56,357.68,340.44
2017/01/26 20:34:15,507.64,357.6,340.52
2017/01/26 20:34:30,507.56,357.08,340.56
2017/01/26 20:34:45,507.56,356.96,340.52
2017/01/26 20:35:00,507.6,357.0,340.6
2017/01/26 20:35:15,507.6,357.28,340.6
2017/01/26 20:35:30,507.6,357.44,340.68
2017/01/26 20:35:45,507.52,357.32,340.8
2017/01/26 20:36:00,507.52,357.28,340.8
2017/01/26 20:36:15,507.44,357.44,340.84
2017/01/26 20:36:30,507.44,357.6,340.84
2017/01/26 20:36:45,507.44,357.72,340.8
2017/01/26 20:37:00,507.44,357.44,340.8
2017/01/26 20:37:15,507.36,357.44,340.8
2017/01/26 20:37:30,507.44,357.36,340.76
2017/01/26 20:37:45,507.36,356.96,340.8
2017/01/26 20:38:00,507.36,356.76,340.8
2017/01/26 20:38:15,507.36,356.96,340.84
2017/01/26 20:38:30,507.52,357.28,340.76
2017/01/26 20:38:45,507.36,357.44,340.76
2017/01/26 20:39:00,507.44,357.28,340.76
2017/01/26 20:39:15,507.44,357.08,340.8
2017/01/26 20:39:30,507.36,357.28,340.8
2017/01/26 20:39:45,507.36,357.08,340.96
2017/01/26 20:40:00,507.36,356.96,341.04
2017/01/26 20:40:15,507.28,356.84,340.96
2017/01/26 20:40:30,507.2,356.48,341.04
2017/01/26 20:40:45,507.16,356.4,341.04
2017/01/26 20:41:00,507.08,356.24,341.16
2017/01/26 20:41:15,507.08,356.32,341.16
2017/01/26 20:41:30,507.04,356.2,341.12
2017/01/26 20:41:45,506.96,356.2,341.12
2017/01/26 20:42:00,506.96,356.24,341.12
2017/01/26 20:42:15,506.96,356.4,341.04
2017/01/26 20:42:30,506.96,356.52,341.04
2017/01/26 20:42:45,506.96,356.84,341.04
2017/01/26 20:43:00,506.88,357.0,340.96
2017/01/26 20:43:15,506.96,357.24,340.96
2017/01/26 20:43:30,506.96,357.24,340.92
2017/01/26 20:43:45,506.96,357.44,340.88
2017/01/26 20:44:00,506.96,357.44,340.88
2017/01/26 20:44:15,506.96,357.0,340.96
2017/01/26 20:44:30,507.04,356.68,340.92
2017/01/26 20:44:45,507.04,356.52,340.88
2017/01/26 20:45:00,507.08,356.4,340.88
2017/01/26 20:45:15,507.08,356.48,340.88
2017/01/26 20:45:30,507.08,356.4,340.88
2017/01/26 20:45:45,507.04,356.08,341.04
2017/01/26 20:46:00,507.04,355.92,341.12
2017/01/26 20:46:15,507.04,355.72,341.16
2017/01/26 20:46:30,506.88,355.4,341.2
2017/01/26 20:46:45,506.8,355.48,341.2
2017/01/26 20:47:00,506.88,355.64,341.24
2017/01/26 20:47:15,506.84,355.96,341.2
2017/01/26 20:47:30,506.88,356.24,341.2
2017/01/26 20:47:45,506.88,356.52,341.2
2017/01/26 20:48:00,506.88,356.44,341.2
2017/01/26 20:48:15,506.88,356.32,341.12
2017/01/26 20:48:30,506.88,356.24,341.16
2017/01/26 20:48:45,506.96,356.48,341.04
2017/01/26 20:49:00,506.88,356.96,340.96
2017/01/26 20:49:15,506.88,357.16,340.96
2017/01/26 20:49:30,506.96,357.36,341.04
2017/01/26 20:49:45,506.96,357.52,340.96
2017/01/26 20:50:00,506.96,357.32,340.96
2017/01/26 20:50:15,506.96,356.88,341.04
2017/01/26 20:50:30,506.96,356.76,341.04
2017/01/26 20:50:45,507.04,356.68,340.96
2017/01/26 20:51:00,507.08,356.52,341.04
2017/01/26 20:51:15,507.08,356.2,341.04
2017/01/26 20:51:30,507.08,355.84,340.96
2017/01/26 20:51:45,507.04,355.92,340.96
2017/01/26 20:52:00,507.04,355.84,341.04
2017/01/26 20:52:15,506.96,355.56,341.04
2017/01/26 20:52:30,506.88,355.36,340.96
2017/01/26 20:52:45,506.8,355.28,341.12
2017/01/26 20:53:00,506.8,355.56,341.04
2017/01/26 20:53:15,506.68,355.76,341.04
2017/01/26 20:53:30,506.68,356.0,340.96
2017/01/26 20:53:45,506.68,356.08,340.96
2017/01/26 20:54:00,506.68,356.2,340.88
2017/01/26 20:54:15,506.68,356.0,340.76
2017/01/26 20:54:30,506.6,355.64,340.8
2017/01/26 20:54:45,506.68,355.92,340.76
2017/01/26 20:55:00,506.68,356.16,340.68
2017/01/26 20:55:15,506.68,356.0,340.68
2017/01/26 20:55:30,506.68,355.92,340.68
2017/01/26 20:55:45,506.68,355.92,340.6
2017/01/26 20:56:00,506.6,356.08,340.6
2017/01/26 20:56:15,506.6,356.08,340.68
2017/01/26 20:56:30,506.6,356.48,340.76
2017/01/26 20:56:45,506.6,356.52,340.76
2017/01/26 20:57:00,506.6,356.2,340.8
2017/01/26 20:57:15,506.52,355.72,340.8
2017/01/26 20:57:30,506.44,355.56,340.8
2017/01/26 20:57:45,506.52,355.56,340.8
2017/01/26 20:58:00,506.44,355.64,340.8
2017/01/26 20:58:15,506.52,355.68,340.84
2017/01/26 20:58:30,506.52,355.84,340.76
2017/01/26 20:58:45,506.52,355.92,340.68
2017/01/26 20:59:00,506.52,355.92,340.68
2017/01/26 20:59:15,506.6,355.76,340.68
2017/01/26 20:59:30,506.52,355.84,340.64
2017/01/26 20:59:45,506.6,356.08,340.68
2017/01/26 21:00:00,506.6,356.08,340.68
2017/01/26 21:00:15,506.68,356.16,340.68
2017/01/26 21:00:30,506.6,356.0,340.68
2017/01/26 21:00:45,506.68,355.56,340.68
2017/01/26 21:01:00,506.6,355.4,340.76
2017/01/26 21:01:15,506.68,355.48,340.76
2017/01/26 21:01:30,506.6,355.68,340.76
2017/01/26 21:01:45,506.52,355.76,340.84
2017/01/26 21:02:00,506.44,355.84,340.8
2017/01/26 21:02:15,506.36,355.84,340.8
2017/01/26 21:02:30,506.32,356.0,340.84
2017/01/26 21:02:45,506.44,356.4,340.76
2017/01/26 21:03:00,506.32,356.76,340.68
2017/01/26 21:03:15,506.32,356.76,340.68
2017/01/26 21:03:30,506.32,356.76,340.68
2017/01/26 21:03:45,506.32,356.52,340.6
2017/01/26 21:04:00,506.32,356.56,340.68
2017/01/26 21:04:15,506.32,356.6,340.68
2017/01/26 21:04:30,506.32,356.52,340.6
2017/01/26 21:04:45,506.32,356.32,340.6
2017/01/26 21:05:00,506.32,356.48,340.68
2017/01/26 21:05:15,506.36,356.92,340.6
