time,BFIC_3021_F03_MV,BFIC0304_F03,BMII_C301_F03,BFIC0305_F03,BMIC_C301_F03_MV,BFIC_3020_F03_MV,BFIC_3005_F03_MV,BFIC_3001_F03_MV,BFIC0302_F03,BFIC_3003_F03_MV,BFIC_3007_F03_MV,BFIQ0306_F03,BMIC_L303_F03_MV,BPIA0303_F03,BMII_C302_F03,BTIR0302_F03,PIA0302_F03,BPIA0308_F03,BFIC_3006_F03_MV,BTIR0304_F03,BMIC_C302_F03_MV,BMIIL303_F03,BPIA0304_F03,BPIA0307_F03,BPIR0305_F03,BPIR0321_F03,BPIRA0311_F03,BPIRA0312_F03,BPIRA0314_F03,BTI0301_F03,BTI0319_F03,BTI0320_F03,BTI0321_F03,BTIR0303_F03,BTIR0305_F03,BTIR0306_F03,BTIR0307_F03,BTIR0308_F03,BTIR0309_F03,BTIR0310_F03,BTIR0311_F03,BTIR0316_F03,BTIR0313_F03,BTIR0314_F03,BTIR0315_F03,BTIR0312_F03,FEED_SK04_F03,TI0318_F03,SETPOINT04_F03,BFIC_3002_F03_MV
1579413522,100.0,644.8351,37.85104,880.0977,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.9116,40.0,84.39561,107.9121,55.53114,432.674,31.36996,100.0,48.60806,33.99268,3.107937,144.2002,31.61905,0.0,5.113553,31.45788,15.54579,9.802197,195.6044,42.00244,522.7839,54.09035,63.51648,249.0842,104.3223,534.8962,522.1978,393.5531,372.1612,370.2564,212.8571,365.0549,0.0,354.9451,368.0586,5.608949,41.7094,5.6,56.337
1579413523,100.0,644.8351,37.85104,880.0977,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.9116,40.0,84.24908,108.1319,55.53114,432.674,31.36996,100.0,48.60806,33.99268,3.097192,144.2002,31.61905,0.0,5.157509,31.42857,15.47253,9.802197,195.6777,41.90476,522.7839,53.26007,63.51648,249.0842,104.3223,534.8962,522.0024,393.5531,372.1612,370.4029,212.8571,365.0549,0.0,354.9451,368.0586,5.608949,41.7094,5.6,56.337
1579413524,100.0,644.8351,37.89988,881.0745,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.9116,40.0,84.24908,108.4249,55.49451,432.674,31.64835,100.0,48.5348,33.99268,3.097192,144.2002,31.86813,0.0,5.054945,31.51648,15.91209,9.67033,195.6777,41.90476,522.7839,53.26007,63.51648,249.0842,104.3223,534.8962,522.0024,393.5531,372.0146,370.4029,212.8571,365.0549,0.0,354.9451,368.0586,5.59805,41.68498,5.6,56.337
1579413525,100.0,644.8351,37.89988,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,108.2784,55.53114,432.674,31.61905,100.0,48.5348,33.99268,3.097192,144.3223,31.85348,0.0,4.937729,31.61905,16.04396,9.59707,195.6044,41.90476,522.6374,52.06349,63.51648,249.0842,104.3223,534.8962,522.0024,393.5531,372.0146,370.2564,212.8571,365.0549,0.0,354.9451,367.7656,5.59805,41.7094,5.6,56.36142
1579413526,100.0,644.8351,37.89988,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,108.2784,55.53114,432.674,31.51648,100.0,48.60806,33.99268,3.097192,144.3223,31.76557,0.0,4.923077,31.58974,15.94139,9.59707,195.6044,41.80708,522.6374,52.06349,63.51648,249.0842,104.3223,534.8962,522.0024,393.5531,372.0146,370.4029,212.8571,365.0549,0.0,354.9451,367.9121,5.59805,41.7094,5.6,56.36142
1579413527,100.0,644.8351,37.89988,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,107.9121,55.49451,432.674,31.39927,100.0,48.57143,33.99268,3.097192,144.3223,31.6337,0.0,4.937729,31.36996,15.88278,9.567765,195.6044,41.80708,522.7839,53.04029,63.51648,249.0842,104.3223,534.7009,522.0024,393.5531,372.0146,370.4029,212.8571,365.0549,0.0,354.8352,367.9121,5.60905,41.68498,5.6,56.36142
1579413528,100.0,644.8351,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,107.6923,55.49451,432.5275,31.35531,100.0,48.57143,33.99268,3.097192,144.3223,31.58974,0.0,4.937729,31.34066,15.78022,9.567765,195.5311,41.7094,522.7839,53.30891,63.62637,249.0842,104.3223,534.7009,522.0024,393.5531,372.0146,370.4029,212.8571,365.0549,0.0,354.8352,368.0586,5.60905,41.68498,5.6,56.36142
1579413529,100.0,644.8351,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,107.8388,55.49451,432.5275,31.38461,100.0,48.57143,33.99268,3.097192,144.3223,31.61905,0.0,4.879121,31.35531,15.69231,9.509157,195.5311,41.7094,522.7839,53.30891,63.62637,249.0842,104.5177,534.8962,522.0024,393.5531,372.0146,370.4029,212.8571,364.9451,0.0,355.0549,367.9121,5.60905,41.7094,5.6,56.36142
1579413530,100.0,644.8351,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,107.9121,55.49451,432.5275,31.38461,100.0,48.57143,33.99268,3.097192,144.4444,31.6337,0.0,4.791209,31.44322,16.20513,9.347985,195.5311,41.80708,522.7839,53.65079,63.62637,249.0842,104.5177,534.7009,522.0024,393.5531,372.0146,370.4029,212.8571,364.8352,0.0,355.0549,367.9121,5.597658,41.80708,5.6,56.38584
1579413532,100.0,644.8351,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,107.9121,55.49451,432.5275,31.36996,100.0,48.60806,33.99268,3.097192,144.5665,31.6337,0.0,4.791209,31.42857,16.27839,9.333333,195.5311,41.80708,522.7839,46.05617,63.62637,249.0842,104.3223,534.7009,521.8071,393.5531,372.0146,370.4029,212.8571,364.8352,0.0,354.9451,367.9121,5.597658,41.80708,5.6,56.38584
1579413533,100.0,644.8351,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,107.8388,55.49451,432.674,31.42857,100.0,48.60806,33.99268,3.097192,144.5665,31.663,0.0,4.791209,31.42857,16.21978,9.274725,195.6044,41.80708,522.7839,46.05617,63.73626,249.0842,104.3223,534.7009,521.8071,393.5531,372.0146,370.2564,212.8571,364.8352,0.0,354.9451,367.9121,5.597658,41.80708,5.6,56.38584
1579413534,100.0,644.8351,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,107.8388,55.49451,432.674,31.44322,100.0,48.60806,33.99268,3.097192,144.5665,31.663,0.0,4.820513,31.44322,15.88278,9.274725,195.6044,41.80708,522.7839,45.05495,63.73626,249.0842,104.3223,534.7009,521.8071,393.5531,372.0146,370.2564,212.8571,364.9451,0.0,354.9451,367.9121,5.597658,41.80708,5.6,56.41026
1579413535,100.0,644.8351,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,107.9854,55.6044,432.674,31.48718,100.0,48.60806,33.99268,3.097192,144.5665,31.70696,0.0,4.820513,31.48718,16.17583,9.260074,195.6044,41.90476,522.6374,45.05495,63.73626,249.0842,104.3223,534.7009,521.8071,393.5531,372.0146,370.2564,212.8571,364.9451,0.0,354.9451,367.9121,5.597658,41.80708,5.6,56.41026
1579413536,100.0,644.8351,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.2051,55.6044,432.674,31.50183,100.0,48.60806,33.99268,3.097192,144.5665,31.70696,0.0,4.805861,31.50183,16.3663,9.245421,195.6044,41.78266,522.6374,50.13431,63.73626,249.0842,104.3223,534.8962,521.8071,393.6996,372.0146,370.2564,212.8571,364.9451,0.0,354.9451,367.9121,5.611793,41.78266,5.6,56.41026
1579413537,100.0,645.2747,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.2051,55.53114,432.674,31.53114,100.0,48.60806,33.99268,3.097192,144.5665,31.73626,0.0,4.805861,31.51648,16.58608,9.216117,195.5311,41.78266,522.6374,49.59707,63.73626,248.7912,104.3223,534.8962,522.0024,393.6996,372.0146,370.2564,212.8571,364.9451,0.0,354.9451,367.7656,5.611793,41.7094,5.6,56.41026
1579413538,100.0,645.2747,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.2784,55.53114,432.674,31.51648,100.0,48.60806,33.99268,3.097192,144.6886,31.75092,0.0,4.776557,31.54579,19.50183,9.216117,195.3846,41.7094,522.6374,49.59707,63.73626,248.7912,104.3223,534.8962,522.0024,393.6996,372.0146,370.2564,212.8571,364.9451,0.0,354.9451,367.7656,5.611793,41.7094,5.6,56.41026
1579413539,100.0,645.2747,37.8022,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.5714,55.49451,432.674,31.60439,100.0,48.60806,33.99268,3.097192,144.6886,31.78022,0.0,4.747253,31.57509,15.82418,9.186813,195.3846,41.7094,522.6374,50.13431,63.663,248.7912,104.3223,534.8962,521.8071,393.6996,372.1612,370.2564,212.8571,364.9451,0.0,354.9451,367.7656,5.611793,41.80708,5.6,56.43468
1579413540,100.0,645.7143,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.7179,55.71429,432.674,31.69231,100.0,48.75458,33.99268,3.097192,144.6886,31.88278,0.0,4.747253,31.64835,16.43956,9.216117,195.6044,41.78266,522.4908,50.35409,63.663,248.7912,104.3223,534.7009,521.6117,393.5531,372.1612,370.2564,212.8571,364.9451,0.0,354.9451,367.7656,5.600749,41.78266,5.6,56.38584
1579413541,100.0,645.7143,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.7179,55.71429,432.674,31.69231,100.0,48.75458,33.99268,3.097192,144.6886,31.88278,0.0,4.747253,31.64835,16.43956,9.216117,195.6044,41.78266,522.4908,50.35409,63.663,248.7912,104.3223,534.7009,521.6117,393.5531,372.1612,370.2564,212.8571,364.9451,0.0,354.9451,367.7656,5.600749,41.78266,5.6,56.38584
1579413542,100.0,645.7143,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.5714,55.75092,432.674,31.61905,100.0,48.75458,33.99268,3.097192,144.8107,31.82417,0.0,4.776557,31.60439,16.80586,9.230769,195.6044,41.78266,522.4908,50.35409,63.663,249.0842,104.3223,534.5055,521.8071,393.5531,372.1612,370.2564,212.7473,364.8352,0.0,354.9451,367.7656,5.600749,41.78266,5.6,56.41026
1579413543,100.0,645.7143,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.4249,55.75092,432.674,31.48718,100.0,48.75458,33.99268,3.097192,144.8107,31.72161,0.0,4.835165,31.53114,16.55678,9.289377,195.6044,41.90476,522.6374,50.72039,63.73626,248.7912,104.3223,534.5055,521.8071,393.6996,372.3077,370.2564,212.7473,364.8352,0.0,354.9451,367.7656,5.600749,41.78266,5.6,56.41026
1579413544,100.0,645.7143,37.85104,881.0745,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.4249,55.75092,432.674,31.48718,100.0,48.75458,33.99268,3.097192,144.8107,31.72161,0.0,4.835165,31.53114,16.55678,9.289377,195.6044,41.90476,522.6374,50.72039,63.73626,248.7912,104.3223,534.5055,521.8071,393.6996,372.3077,370.2564,212.7473,364.8352,0.0,354.9451,367.7656,5.600749,41.78266,5.6,56.41026
1579413546,100.0,645.7143,37.85104,879.1208,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.7912,55.53114,432.674,31.82417,100.0,48.60806,33.99268,3.097192,144.8107,32.01465,0.0,4.776557,31.79487,17.15751,9.142858,195.3846,41.80708,522.4908,52.62515,63.73626,248.7912,104.3223,534.5055,521.6117,393.6996,372.3077,370.2564,212.7473,364.8352,0.0,354.9451,367.7656,5.600749,41.80708,5.6,56.41026
1579413547,100.0,645.7143,37.8022,878.1441,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,109.011,55.53114,432.674,31.78022,100.0,48.57143,33.99268,3.097192,144.8107,32.0293,0.0,4.761905,31.79487,16.67399,9.142858,195.3846,41.80708,522.4908,52.30769,63.73626,248.7912,104.3223,534.5055,521.8071,393.8462,372.3077,370.2564,212.7473,364.8352,0.0,354.9451,367.7656,5.600749,41.80708,5.6,56.41026
1579413548,100.0,645.7143,37.8022,876.1905,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.8645,55.53114,432.8205,31.83883,100.0,48.60806,33.99268,3.097192,144.8107,32.0293,0.0,4.717949,31.80952,16.52747,9.113553,195.5311,41.80708,522.4908,52.30769,63.73626,248.7912,104.127,534.3101,521.8071,393.8462,372.3077,370.2564,212.7473,364.6154,0.0,354.9451,367.7656,5.600749,41.80708,5.6,56.43468
1579413549,100.0,645.7143,37.8022,876.1905,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.4982,55.6044,432.967,31.6337,100.0,48.75458,33.99268,3.097192,144.9328,31.86813,0.0,4.849817,31.663,15.70696,9.186813,195.5311,41.90476,522.4908,49.69475,63.663,248.7912,104.127,534.5055,522.0024,393.9927,372.6007,370.1099,212.7473,364.8352,0.0,354.8352,367.619,5.590065,41.80708,5.6,56.43468
1579413550,100.0,645.7143,37.8022,876.1905,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.54212,108.4982,55.6044,432.967,31.6337,100.0,48.75458,33.99268,3.097192,144.9328,31.86813,0.0,4.849817,31.663,15.70696,9.186813,195.5311,41.90476,522.4908,49.69475,63.663,248.7912,104.127,534.5055,522.0024,393.9927,372.6007,370.1099,212.7473,364.8352,0.0,354.8352,367.619,5.590065,41.80708,5.6,56.43468
1579413551,100.0,645.7143,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.9116,40.0,84.39561,107.7656,55.6044,433.1136,31.2967,100.0,48.60806,33.99268,3.097192,144.9328,31.54579,0.0,4.967033,31.32601,15.73626,9.304029,195.3114,41.78266,522.4908,49.52381,63.73626,248.7912,104.3223,534.5055,522.0024,393.9927,372.6007,370.2564,212.7473,364.8352,0.0,354.9451,367.619,5.601102,41.78266,5.6,56.43468
1579413552,100.0,645.7143,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.918437,40.0,84.39561,107.7656,55.6044,433.2601,31.23809,100.0,48.60806,33.99268,3.097192,145.0549,31.45788,0.0,4.952381,31.23809,15.85348,9.318682,195.3846,41.78266,522.3443,50.42735,63.73626,248.7912,104.3223,534.3101,522.0024,393.9927,372.6007,370.2564,212.7473,364.8352,0.0,354.9451,367.619,5.601102,41.78266,5.6,56.43468
1579413553,100.0,645.7143,37.8022,875.2137,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.918437,40.0,84.54212,107.5458,55.6044,433.4066,31.22344,100.0,48.60806,33.99268,3.097192,145.0549,31.44322,0.0,4.952381,31.22344,15.45788,9.318682,195.5311,41.90476,522.3443,51.42857,63.73626,248.7912,104.3223,534.3101,522.0024,393.8462,372.6007,370.1099,212.7473,364.8352,0.0,354.9451,367.619,5.601102,41.7094,5.6,56.4591
1579413555,100.0,645.7143,37.8022,875.2137,67.98535,100.0,100.0,60.0,4.01221,40.0,100.0,1.918437,40.0,84.54212,107.6923,55.71429,433.4066,31.17949,100.0,48.75458,33.99268,3.097192,145.0549,31.41392,0.0,4.937729,31.17949,15.32601,9.274725,195.5311,41.90476,522.3443,51.42857,63.73626,248.7912,104.3223,534.3101,521.8071,393.8462,372.6007,370.1099,212.7473,364.8352,0.0,354.9451,367.619,5.601102,41.7094,5.6,56.4591
1579413556,100.0,645.7143,37.8022,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.54212,107.9121,55.71429,433.5531,31.17949,100.0,48.75458,33.99268,3.097192,145.177,31.44322,0.0,4.864469,31.20879,15.15018,9.260074,195.5311,41.78266,522.3443,51.69719,63.73626,248.7912,104.3223,534.3101,522.0024,393.6996,372.6007,370.1099,212.7473,364.8352,0.0,354.9451,367.619,5.601102,41.7094,5.6,56.4591
1579413557,100.0,646.1539,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.54212,108.3516,55.71429,433.5531,31.32601,100.0,48.79121,33.99268,3.097192,145.2991,31.56044,0.0,4.791209,31.2967,15.22344,9.186813,195.5311,41.80708,522.3443,51.69719,63.73626,248.7912,104.3223,534.1147,522.0024,393.6996,372.6007,370.1099,212.7473,364.6154,0.0,354.8352,367.619,5.587748,41.80708,5.6,56.4591
1579413558,100.0,646.1539,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.54212,108.4249,55.6044,433.6996,31.41392,100.0,48.79121,33.99268,3.097192,145.2991,31.61905,0.0,4.747253,31.38461,15.25275,9.172161,195.3846,41.80708,522.3443,50.57387,63.73626,248.7912,104.127,534.1147,522.0024,393.6996,372.6007,370.1099,212.7473,364.6154,0.0,354.8352,367.4725,5.587748,41.80708,5.6,56.4591
1579413559,100.0,646.1539,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.54212,108.6447,55.6044,433.6996,31.58974,100.0,48.79121,33.99268,3.097192,145.2991,31.82417,0.0,4.747253,31.54579,15.42857,9.142858,195.3846,41.90476,522.3443,50.57387,63.73626,248.7912,104.127,534.1147,522.0024,393.6996,372.6007,370.1099,212.7473,364.6154,0.0,354.9451,367.4725,5.587748,41.80708,5.6,56.48352
1579413560,100.0,646.1539,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.54212,108.9377,55.6044,433.8462,31.6337,100.0,48.75458,33.99268,3.097192,145.2991,31.85348,0.0,4.747253,31.60439,15.663,9.142858,195.3846,41.90476,522.3443,50.57387,63.663,248.7912,104.127,533.9194,522.0024,393.6996,372.8938,370.1099,212.7473,364.6154,0.0,354.9451,367.4725,5.587748,41.80708,5.6,56.48352
1579413561,100.0,646.5934,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.68864,109.4505,55.75092,434.1392,31.9707,100.0,48.75458,33.99268,3.097192,145.2991,32.17582,0.0,4.791209,31.92674,15.89744,9.186813,195.3846,41.78266,522.3443,52.28327,63.663,248.7912,104.127,533.9194,522.0024,393.6996,372.6007,370.1099,212.7473,364.3956,0.0,354.8352,367.4725,5.587748,45.7387,5.6,56.48352
1579413562,100.0,646.5934,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.83517,109.6703,55.75092,434.2857,32.04396,100.0,48.75458,33.99268,3.097192,145.2991,32.27839,0.0,4.791209,32.05861,15.83883,9.216117,195.5311,41.78266,522.3443,53.04029,63.663,248.7912,104.127,533.9194,522.0024,393.6996,372.6007,370.1099,212.7473,364.6154,0.0,354.6154,367.4725,5.587748,45.7387,5.6,56.4591
1579413563,100.0,646.5934,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,85.1282,109.5971,55.75092,434.2857,32.16117,100.0,48.79121,33.99268,3.097192,145.4212,32.35165,0.0,4.805861,32.11722,15.94139,9.216117,195.5311,41.78266,522.3443,53.04029,63.62637,248.7912,104.127,533.9194,522.0024,393.5531,372.6007,370.1099,212.7473,364.6154,0.0,354.6154,367.4725,5.587748,41.7094,5.6,56.4591
1579413564,100.0,646.5934,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,85.1282,109.6703,55.6044,434.5788,32.23443,100.0,48.79121,33.99268,3.097192,145.4212,32.42491,0.0,4.791209,32.19048,16.21978,9.201466,195.5311,41.78266,522.3443,52.18559,63.62637,248.7912,104.127,533.9194,522.0024,393.4066,372.4542,370.1099,212.7473,364.6154,0.0,354.7253,367.4725,5.587748,41.7094,5.6,56.4591
1579413565,100.0,646.5934,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,85.1282,109.5971,55.6044,434.5788,32.17582,100.0,48.79121,33.99268,3.097192,145.4212,32.337,0.0,4.805861,32.13187,16.17583,9.216117,195.3846,41.90476,522.3443,52.18559,63.62637,248.7912,104.127,533.9194,522.0024,393.4066,372.4542,370.1099,212.7473,364.6154,0.0,354.7253,367.4725,5.587748,41.7094,5.6,56.4591
1579413566,100.0,646.5934,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,85.1282,109.5971,55.6044,434.5788,32.17582,100.0,48.79121,33.99268,3.097192,145.4212,32.337,0.0,4.805861,32.13187,16.17583,9.216117,195.3846,41.90476,522.3443,52.18559,63.62637,248.7912,104.127,533.9194,522.0024,393.4066,372.4542,370.1099,212.7473,364.6154,0.0,354.7253,367.4725,5.587748,41.7094,5.6,56.4591
1579413567,100.0,646.5934,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,85.1282,109.6703,55.6044,434.7253,32.05861,100.0,48.82784,33.99268,3.097192,145.4212,32.26374,0.0,4.879121,32.04396,16.61539,9.260074,195.3846,41.90476,522.3443,52.60073,63.62637,248.7912,104.3223,533.9194,522.0024,393.4066,372.4542,369.9634,212.7473,364.3956,0.0,354.7253,367.4725,5.587748,41.68498,5.6,56.4591
